id,price
59090,28881.57
59091,12916.63
59092,36408.09
59093,35717.63
59094,52774.05
59095,23693.66
59096,37597.5
59097,52366.06
59098,42856.18
59099,59357.06
59100,10351.45
59101,79157.97
59102,17765.34
59103,14216.04
59104,10925.06
59105,9142.94
59106,29976.94
59107,27694.89
59108,50195.38
59109,28702.81
59110,23992.27
59111,44257.97
59112,45916.65
59113,51808.06
59114,16608.32
59115,18391.53
59116,23184.71
59117,24995.61
59118,43671.09
59119,15283.01
59120,90537.43
59121,71251.11
59122,24343.72
59123,19136.39
59124,33563.73
59125,49590.68
59126,56127.41
59127,29494.46
59128,30237.24
59129,41393.83
59130,31071.69
59131,67431.68
59132,40180.32
59133,21722.71
59134,36120.7
59135,21016.91
59136,10469.81
59137,19415.64
59138,17187.26
59139,33954.21
59140,43083.54
59141,25373.08
59142,44780.96
59143,19305.89
59144,33262.94
59145,25905.79
59146,10689.66
59147,58063.43
59148,12868.89
59149,23254.63
59150,18376.01
59151,38540.91
59152,56037.24
59153,56731.37
59154,66747.36
59155,16908.59
59156,15260.4
59157,37731.68
59158,52004.68
59159,10802.96
59160,8390.9
59161,59166.43
59162,8937.48
59163,9687.28
59164,35612.93
59165,79366.03
59166,19774.86
59167,62991.45
59168,80751.52
59169,50272.1
59170,103024.48
59171,40828.95
59172,34165.77
59173,40531.17
59174,29103.04
59175,18571.86
59176,36245.14
59177,34521.13
59178,80374.77
59179,28702.81
59180,19799.67
59181,47836.99
59182,29967.33
59183,11657.97
59184,27897.72
59185,36189.2
59186,49900.7
59187,55077.63
59188,43587.04
59189,24383.64
59190,59161.34
59191,21569.4
59192,22886.47
59193,17565.8
59194,46763.82
59195,19181.08
59196,19625.6
59197,38520.06
59198,34512.38
59199,30583.93
59200,82564.39
59201,25441.47
59202,79993.27
59203,32493.94
59204,56412.0
59205,48652.73
59206,15116.86
59207,34966.61
59208,12619.64
59209,9142.47
59210,15592.1
59211,62371.88
59212,41300.91
59213,21561.58
59214,76803.96
59215,20620.98
59216,14863.98
59217,47252.69
59218,21856.94
59219,50298.89
59220,15436.58
59221,8540.87
59222,35943.17
59223,14323.14
59224,15549.58
59225,13793.22
59226,37266.3
59227,172414.27
59228,58023.59
59229,16114.76
59230,11159.68
59231,92306.37
59232,39630.04
59233,13555.22
59234,51317.01
59235,101030.78
59236,36945.74
59237,12582.45
59238,21932.34
59239,19734.93
59240,39805.72
59241,38732.34
59242,57498.94
59243,14157.11
59244,18306.4
59245,39357.44
59246,26807.08
59247,42019.8
59248,23777.34
59249,34837.63
59250,80839.49
59251,12107.43
59252,19357.15
59253,9139.24
59254,10638.14
59255,27710.54
59256,12320.36
59257,54793.06
59258,99233.85
59259,31986.9
59260,18956.3
59261,22121.75
59262,15319.29
59263,31422.59
59264,41682.59
59265,83635.01
59266,17372.45
59267,19931.22
59268,60649.99
59269,36866.14
59270,15413.37
59271,64321.7
59272,62789.6
59273,32192.04
59274,24438.59
59275,20316.08
59276,57143.49
59277,12251.09
59278,26666.18
59279,21760.26
59280,65674.1
59281,31347.42
59282,19616.47
59283,47965.24
59284,44221.03
59285,35244.08
59286,83781.89
59287,65321.76
59288,39681.01
59289,56987.01
59290,66137.47
59291,76595.14
59292,58575.53
59293,14792.16
59294,8862.15
59295,46642.78
59296,16822.21
59297,57800.84
59298,56789.12
59299,31341.46
59300,38987.4
59301,37156.46
59302,16832.76
59303,49444.99
59304,35328.03
59305,18063.77
59306,41447.86
59307,34711.49
59308,17048.82
59309,56425.87
59310,68693.68
59311,53247.25
59312,32775.44
59313,31151.33
59314,16897.96
59315,9371.73
59316,54726.97
59317,12423.07
59318,25065.39
59319,41595.12
59320,60627.88
59321,23180.87
59322,9334.19
59323,14462.1
59324,35590.97
59325,58097.86
59326,8473.05
59327,36047.94
59328,17293.46
59329,29326.59
59330,10987.45
59331,19616.47
59332,52386.61
59333,78906.53
59334,24089.18
59335,10389.46
59336,50357.86
59337,16608.32
59338,60312.76
59339,23271.84
59340,9621.91
59341,12516.47
59342,32187.53
59343,40349.07
59344,66760.67
59345,127326.5
59346,25905.79
59347,34966.61
59348,57850.08
59349,28702.81
59350,66165.23
59351,10509.26
59352,40704.66
59353,70207.59
59354,17874.67
59355,27317.37
59356,30602.27
59357,72365.07
59358,28041.98
59359,36245.14
59360,48495.77
59361,9022.56
59362,30267.68
59363,60672.88
59364,8528.52
59365,68944.45
59366,67495.53
59367,51910.39
59368,158842.47
59369,39276.36
59370,78911.04
59371,90158.74
59372,52011.88
59373,29383.08
59374,19473.89
59375,18902.77
59376,38536.47
59377,12574.64
59378,13619.69
59379,26141.92
59380,24208.92
59381,21208.62
59382,25328.72
59383,56828.45
59384,15745.76
59385,48209.02
59386,17105.22
59387,59586.32
59388,79353.9
59389,62783.29
59390,63921.05
59391,9349.0
59392,15236.96
59393,20383.19
59394,23648.34
59395,63549.15
59396,12058.44
59397,8848.51
59398,54635.87
59399,30158.25
59400,35254.47
59401,98623.89
59402,17768.06
59403,42149.39
59404,9846.07
59405,14959.9
59406,48080.69
59407,63162.19
59408,10429.02
59409,55039.22
59410,17206.99
59411,20227.25
59412,48703.85
59413,8913.7
59414,86656.31
59415,72375.61
59416,10704.38
59417,119008.96
59418,53860.32
59419,26235.32
59420,56486.72
59421,16668.55
59422,20471.1
59423,11505.83
59424,10123.31
59425,9210.92
59426,23564.67
59427,14863.98
59428,50519.55
59429,22301.77
59430,20979.5
59431,36445.79
59432,51405.82
59433,37351.16
59434,38929.58
59435,11926.89
59436,35895.83
59437,37454.01
59438,35784.46
59439,51422.71
59440,33891.73
59441,20471.1
59442,84250.03
59443,34974.34
59444,30126.42
59445,19730.01
59446,25732.47
59447,71024.66
59448,59167.9
59449,51518.24
59450,69225.73
59451,19451.13
59452,96614.8
59453,15378.76
59454,72936.65
59455,32508.57
59456,15283.01
59457,26691.8
59458,12386.07
59459,24911.06
59460,20603.18
59461,81898.7
59462,23683.67
59463,9387.96
59464,30167.46
59465,44110.4
59466,8755.1
59467,29290.73
59468,32639.89
59469,15779.15
59470,17252.5
59471,20979.5
59472,16012.75
59473,34818.28
59474,18519.79
59475,59664.42
59476,66832.69
59477,58459.07
59478,10739.75
59479,34836.42
59480,13315.88
59481,47550.42
59482,11179.87
59483,53760.55
59484,18433.62
59485,23693.42
59486,37360.43
59487,27517.49
59488,15938.99
59489,22685.09
59490,60582.85
59491,88045.1
59492,10802.96
59493,52657.03
59494,60473.92
59495,10173.41
59496,58655.55
59497,52338.72
59498,9570.35
59499,9621.3
59500,147675.06
59501,12998.05
59502,34100.64
59503,11906.62
59504,15335.42
59505,18188.87
59506,29918.49
59507,9398.11
59508,15692.4
59509,32824.79
59510,10340.11
59511,34121.01
59512,10807.6
59513,9063.7
59514,14305.91
59515,16557.14
59516,62037.5
59517,20069.18
59518,75123.31
59519,44172.36
59520,16403.98
59521,34507.69
59522,22604.53
59523,18691.15
59524,14019.14
59525,29291.35
59526,12464.97
59527,48657.29
59528,12163.54
59529,61242.56
59530,14976.75
59531,20431.02
59532,61592.38
59533,21723.03
59534,54951.28
59535,14019.14
59536,9020.77
59537,70713.03
59538,51005.63
59539,90086.45
59540,61152.63
59541,32321.74
59542,24544.46
59543,61677.74
59544,48348.95
59545,23590.67
59546,88087.31
59547,21944.71
59548,23059.95
59549,14358.88
59550,60582.85
59551,9809.06
59552,30430.11
59553,8948.44
59554,17197.97
59555,51095.25
59556,35111.23
59557,11808.36
59558,94310.61
59559,9208.93
59560,47045.14
59561,16648.07
59562,43400.83
59563,23449.09
59564,9571.89
59565,50474.13
59566,45113.64
59567,20383.19
59568,14169.39
59569,33385.94
59570,32281.0
59571,16588.05
59572,30539.22
59573,14863.98
59574,9906.79
59575,14587.79
59576,48286.91
59577,9231.05
59578,68073.29
59579,24951.25
59580,25313.94
59581,11279.26
59582,51910.39
59583,53307.27
59584,66291.97
59585,41803.52
59586,28052.15
59587,22889.64
59588,12173.43
59589,53770.83
59590,17923.28
59591,18592.68
59592,12521.17
59593,43917.94
59594,51362.75
59595,22164.78
59596,12149.79
59597,27193.13
59598,18947.49
59599,27947.97
59600,65859.69
59601,13218.83
59602,35879.02
59603,16598.93
59604,58769.0
59605,77868.51
59606,16205.91
59607,26669.42
59608,13513.06
59609,17455.65
59610,12923.12
59611,32096.65
59612,41464.29
59613,38758.4
59614,52386.61
59615,86575.98
59616,33318.6
59617,48078.76
59618,51896.46
59619,53789.59
59620,18907.98
59621,21472.46
59622,37910.33
59623,41196.78
59624,18519.79
59625,74913.92
59626,73103.2
59627,23805.9
59628,11072.04
59629,20797.96
59630,13734.37
59631,20496.17
59632,35687.42
59633,11023.33
59634,54364.58
59635,16356.9
59636,9139.24
59637,34988.76
59638,57164.73
59639,12882.74
59640,41288.51
59641,9433.49
59642,31989.04
59643,22308.48
59644,57504.89
59645,48210.23
59646,14223.58
59647,81922.1
59648,30581.77
59649,17247.89
59650,34277.56
59651,35029.81
59652,14710.4
59653,33809.25
59654,37410.64
59655,62067.16
59656,10688.19
59657,8287.09
59658,28486.67
59659,26629.67
59660,38287.2
59661,60826.97
59662,11675.22
59663,58680.86
59664,33742.58
59665,20632.96
59666,12110.24
59667,24947.96
59668,58377.68
59669,42952.34
59670,28714.69
59671,40171.82
59672,67583.62
59673,18474.51
59674,21002.56
59675,22842.71
59676,25861.95
59677,27459.38
59678,17655.81
59679,48789.88
59680,20728.4
59681,95996.76
59682,45181.51
59683,81102.43
59684,47592.82
59685,25037.48
59686,30682.52
59687,20958.93
59688,33074.18
59689,9227.24
59690,10575.89
59691,16800.61
59692,18287.14
59693,63784.62
59694,24842.02
59695,49816.87
59696,60452.41
59697,59913.58
59698,33750.57
59699,21018.68
59700,16581.38
59701,24605.97
59702,18255.71
59703,33428.33
59704,10725.72
59705,21145.76
59706,32269.78
59707,23638.17
59708,46429.08
59709,24248.48
59710,68759.48
59711,52907.7
59712,11700.33
59713,17711.09
59714,43342.46
59715,84654.45
59716,36047.94
59717,42138.23
59718,41176.41
59719,29502.48
59720,17221.68
59721,35431.92
59722,30539.89
59723,21401.37
59724,26180.31
59725,24672.37
59726,37282.88
59727,19517.03
59728,17309.63
59729,55783.04
59730,35355.76
59731,9771.73
59732,47070.52
59733,51786.68
59734,8932.01
59735,38350.28
59736,10339.74
59737,15851.04
59738,18710.91
59739,20921.82
59740,18685.15
59741,39739.97
59742,73863.47
59743,45933.21
59744,49609.33
59745,60103.75
59746,40837.44
59747,14895.59
59748,39544.11
59749,15848.16
59750,67708.78
59751,34819.7
59752,113258.1
59753,13828.48
59754,23794.37
59755,68333.37
59756,26676.55
59757,16569.9
59758,56968.65
59759,26459.84
59760,27828.38
59761,87121.7
59762,41751.07
59763,45474.34
59764,9899.69
59765,56062.45
59766,42586.88
59767,18474.51
59768,30272.88
59769,50335.4
59770,20008.07
59771,20852.06
59772,14841.31
59773,34873.83
59774,15592.1
59775,36928.87
59776,53076.81
59777,18661.34
59778,13475.57
59779,18798.68
59780,74985.02
59781,17317.17
59782,67459.25
59783,48398.72
59784,44645.52
59785,64082.09
59786,13598.34
59787,34934.0
59788,18162.43
59789,31404.81
59790,16138.28
59791,18066.85
59792,9397.57
59793,17401.12
59794,19861.29
59795,38407.28
59796,33276.95
59797,19734.93
59798,52256.45
59799,18186.04
59800,24111.3
59801,25037.48
59802,20806.45
59803,18450.97
59804,25162.3
59805,13441.63
59806,22516.87
59807,46540.25
59808,19185.47
59809,27190.74
59810,14412.76
59811,14224.63
59812,28439.2
59813,88045.1
59814,14138.73
59815,31534.96
59816,11424.5
59817,27750.77
59818,59045.42
59819,53776.37
59820,12357.88
59821,11796.85
59822,8985.62
59823,8070.01
59824,32245.96
59825,62415.8
59826,24420.53
59827,23544.69
59828,80168.71
59829,21002.56
59830,34934.0
59831,11024.79
59832,13734.37
59833,60776.48
59834,62888.29
59835,22176.39
59836,55849.2
59837,43702.99
59838,41415.19
59839,16252.62
59840,13324.82
59841,53727.89
59842,72561.04
59843,49741.13
59844,64284.69
59845,23457.06
59846,57214.37
59847,39879.8
59848,9987.97
59849,22212.91
59850,29635.56
59851,10936.82
59852,62843.3
59853,14789.93
59854,9715.91
59855,11118.17
59856,13717.12
59857,31905.36
59858,12430.67
59859,19662.54
59860,44139.06
59861,65014.03
59862,11464.33
59863,11419.92
59864,50706.89
59865,19038.98
59866,54787.78
59867,35623.7
59868,21897.87
59869,85827.37
59870,18372.45
59871,25195.83
59872,14993.55
59873,24454.83
59874,14951.33
59875,39072.83
59876,22467.0
59877,65431.58
59878,28536.71
59879,15866.8
59880,25174.67
59881,18038.34
59882,17498.87
59883,57336.88
59884,58841.88
59885,58040.04
59886,20736.41
59887,42502.46
59888,61398.12
59889,40907.73
59890,54282.8
59891,18020.47
59892,24424.9
59893,95903.2
59894,18271.9
59895,25114.62
59896,81600.92
59897,32852.2
59898,24881.21
59899,32545.98
59900,9208.93
59901,19681.97
59902,27316.96
59903,25436.2
59904,12430.67
59905,15793.17
59906,13241.74
59907,9805.57
59908,89910.51
59909,13268.42
59910,62650.72
59911,19393.13
59912,20030.49
59913,9438.05
59914,13086.33
59915,25585.5
59916,62124.91
59917,37904.55
59918,42318.98
59919,31158.08
59920,60245.72
59921,9782.6
59922,29303.1
59923,65075.97
59924,13859.73
59925,17327.28
59926,33903.65
59927,21732.29
59928,48556.87
59929,31938.49
59930,31002.68
59931,26741.87
59932,39492.84
59933,51792.41
59934,31686.73
59935,32356.59
59936,47218.13
59937,14308.43
59938,45291.25
59939,42008.14
59940,14673.05
59941,15870.44
59942,9086.77
59943,23460.89
59944,15303.54
59945,21036.27
59946,30818.4
59947,59201.79
59948,27917.64
59949,10721.95
59950,15305.7
59951,23056.06
59952,10191.94
59953,27429.72
59954,13682.57
59955,38291.31
59956,35100.28
59957,39590.49
59958,37069.95
59959,21205.8
59960,15529.59
59961,53850.08
59962,32055.33
59963,16172.41
59964,14756.51
59965,75302.37
59966,18828.39
59967,87998.98
59968,15139.9
59969,68160.72
59970,40243.29
59971,21166.14
59972,12279.21
59973,34752.31
59974,67254.27
59975,47242.79
59976,23564.67
59977,41166.94
59978,11438.22
59979,39483.65
59980,13148.41
59981,86234.11
59982,20422.71
59983,43639.87
59984,40265.53
59985,8991.89
59986,58603.16
59987,11537.92
59988,33944.6
59989,53638.72
59990,20670.56
59991,16121.28
59992,33483.18
59993,35112.18
59994,39212.18
59995,47561.97
59996,51588.6
59997,64929.0
59998,17327.28
59999,135132.3
60000,17765.34
60001,72317.16
60002,9715.91
60003,43702.99
60004,73925.12
60005,9324.82
60006,35883.88
60007,65172.3
60008,50426.5
60009,18996.25
60010,18254.87
60011,54891.07
60012,24325.51
60013,9381.71
60014,70664.73
60015,28880.5
60016,42385.93
60017,18646.21
60018,16367.57
60019,20203.67
60020,27992.84
60021,8937.48
60022,28756.03
60023,14940.18
60024,12930.62
60025,19799.67
60026,9632.28
60027,46957.66
60028,9649.91
60029,20983.49
60030,36389.18
60031,45677.41
60032,16113.55
60033,24136.57
60034,49951.46
60035,9453.27
60036,32882.19
60037,42666.56
60038,13228.08
60039,33078.29
60040,39720.54
60041,55293.02
60042,30818.4
60043,20294.07
60044,30932.62
60045,46576.24
60046,16797.36
60047,32669.49
60048,40274.76
60049,9695.96
60050,43857.96
60051,43639.87
60052,26770.56
60053,84494.27
60054,28490.67
60055,9055.29
60056,9030.47
60057,94548.64
60058,48670.79
60059,27241.69
60060,29370.55
60061,35198.53
60062,39079.27
60063,76332.11
60064,47645.59
60065,22815.34
60066,8621.13
60067,32870.93
60068,63888.63
60069,11205.03
60070,67553.68
60071,51504.74
60072,9139.24
60073,16042.37
60074,48078.72
60075,60943.05
60076,105189.6
60077,21973.83
60078,27313.95
60079,28070.42
60080,25335.36
60081,59082.94
60082,61729.79
60083,43269.19
60084,85526.77
60085,18035.01
60086,33742.86
60087,27710.54
60088,27860.71
60089,46108.92
60090,64688.63
60091,27150.41
60092,13770.61
60093,109553.31
60094,21119.83
60095,24802.78
60096,10895.8
60097,10058.16
60098,39640.21
60099,19994.37
60100,33840.18
60101,36184.97
60102,48489.85
60103,80184.82
60104,40792.67
60105,58710.6
60106,48885.81
60107,39385.11
60108,17030.87
60109,42720.95
60110,56196.97
60111,63793.16
60112,41111.35
60113,19354.08
60114,41093.25
60115,96172.95
60116,32151.72
60117,44700.38
60118,39870.43
60119,14312.37
60120,34409.11
60121,36950.23
60122,27844.36
60123,67416.24
60124,37841.47
60125,24047.06
60126,9324.82
60127,43776.7
60128,14497.29
60129,52511.44
60130,45713.31
60131,68748.09
60132,15486.81
60133,70295.52
60134,13629.91
60135,40264.97
60136,16709.38
60137,23180.87
60138,13131.37
60139,26831.36
60140,14977.07
60141,61728.76
60142,9018.8
60143,23972.06
60144,8476.85
60145,50619.86
60146,33925.35
60147,70818.44
60148,46457.4
60149,34934.0
60150,9704.95
60151,10453.5
60152,56741.97
60153,35566.83
60154,58360.92
60155,40885.58
60156,12196.87
60157,13134.27
60158,9205.24
60159,49458.31
60160,37561.51
60161,35667.6
60162,13573.24
60163,16695.79
60164,88416.72
60165,17305.73
60166,24938.32
60167,32340.32
60168,46378.52
60169,38601.15
60170,69087.85
60171,47871.84
60172,22378.83
60173,33178.8
60174,75929.38
60175,65854.82
60176,23191.56
60177,32022.9
60178,22246.96
60179,114654.91
60180,54616.18
60181,26014.4
60182,13983.54
60183,32023.34
60184,35832.91
60185,50329.93
60186,17897.63
60187,21775.95
60188,63823.34
60189,50140.71
60190,14856.85
60191,46113.77
60192,39306.63
60193,36132.68
60194,51344.96
60195,11380.34
60196,54509.82
60197,20478.31
60198,15234.2
60199,12308.03
60200,52866.75
60201,20323.75
60202,37172.68
60203,22753.15
60204,36263.97
60205,36235.94
60206,63707.09
60207,31407.9
60208,67613.12
60209,11385.26
60210,13224.41
60211,66415.05
60212,21971.66
60213,13147.79
60214,38039.46
60215,28167.11
60216,52239.05
60217,41300.91
60218,74301.93
60219,8528.52
60220,15253.81
60221,24805.06
60222,24805.06
60223,28480.54
60224,61063.73
60225,16629.07
60226,15787.64
60227,24067.63
60228,18680.94
60229,13137.41
60230,15591.36
60231,9115.94
60232,92706.43
60233,18498.41
60234,54381.75
60235,26204.11
60236,10908.95
60237,13825.67
60238,35827.7
60239,17119.99
60240,67754.41
60241,58794.87
60242,20736.41
60243,21820.95
60244,27313.95
60245,34686.74
60246,12188.02
60247,12357.88
60248,38950.02
60249,49439.92
60250,32390.08
60251,25159.98
60252,25124.77
60253,36245.14
60254,29874.47
60255,24351.72
60256,9388.47
60257,17173.85
60258,17829.76
60259,37086.79
60260,17387.0
60261,15273.25
60262,24438.59
60263,20230.55
60264,16921.04
60265,11064.09
60266,38751.49
60267,19990.03
60268,13147.79
60269,94506.87
60270,19811.14
60271,44342.19
60272,26945.77
60273,67845.71
60274,25237.97
60275,29984.17
60276,40079.66
60277,59782.34
60278,39585.93
60279,50620.2
60280,44919.44
60281,20807.8
60282,21145.76
60283,8782.51
60284,51896.46
60285,14406.92
60286,21923.02
60287,10990.29
60288,19476.12
60289,12671.76
60290,40431.02
60291,15551.11
60292,45801.3
60293,87301.25
60294,39975.76
60295,63754.66
60296,54342.1
60297,29381.65
60298,46184.78
60299,68671.17
60300,10604.53
60301,11035.13
60302,25858.89
60303,55105.53
60304,47239.13
60305,32766.9
60306,33890.23
60307,56890.6
60308,29230.26
60309,45049.48
60310,37248.48
60311,12638.46
60312,61090.19
60313,39836.66
60314,51704.91
60315,25905.79
60316,32144.63
60317,9972.0
60318,10524.92
60319,25732.47
60320,9114.73
60321,16420.26
60322,39590.49
60323,15107.35
60324,50432.06
60325,33417.89
60326,16736.06
60327,22206.87
60328,14543.67
60329,61730.53
60330,47032.25
60331,9953.58
60332,26814.09
60333,20478.31
60334,9751.68
60335,25205.95
60336,45242.45
60337,29512.95
60338,54458.78
60339,61380.33
60340,15884.17
60341,37342.82
60342,30491.46
60343,26178.29
60344,20687.68
60345,55719.08
60346,10102.97
60347,18384.23
60348,30669.47
60349,66409.25
60350,68671.17
60351,47481.91
60352,110560.53
60353,8540.87
60354,19357.15
60355,15139.9
60356,11019.64
60357,19044.44
60358,32056.0
60359,23564.67
60360,80110.82
60361,12731.97
60362,43018.82
60363,30440.68
60364,11687.65
60365,27062.8
60366,21816.61
60367,41028.23
60368,50252.62
60369,33010.3
60370,31235.94
60371,26676.55
60372,29634.49
60373,9231.05
60374,24864.53
60375,14863.98
60376,15734.56
60377,19181.08
60378,10413.43
60379,9036.4
60380,66659.03
60381,36353.76
60382,12437.23
60383,8659.88
60384,40995.06
60385,44806.82
60386,10274.93
60387,60752.1
60388,44456.48
60389,17277.94
60390,51034.33
60391,11537.92
60392,39498.25
60393,22902.15
60394,64637.95
60395,10439.29
60396,60280.55
60397,10194.15
60398,84427.82
60399,21451.42
60400,31623.81
60401,69322.8
60402,8937.48
60403,19148.17
60404,66995.49
60405,29004.52
60406,71980.24
60407,37399.0
60408,17397.29
60409,45301.07
60410,43607.64
60411,13619.69
60412,110714.92
60413,46016.95
60414,44923.46
60415,16494.02
60416,51779.66
60417,29438.6
60418,14192.46
60419,93315.8
60420,50736.19
60421,12437.23
60422,13442.75
60423,63573.0
60424,41723.46
60425,20687.07
60426,30728.69
60427,60652.75
60428,43657.04
60429,42855.91
60430,46457.4
60431,48994.85
60432,16191.41
60433,53222.44
60434,73682.11
60435,29404.66
60436,21002.56
60437,69721.48
60438,22011.93
60439,34108.83
60440,75354.82
60441,18508.41
60442,38847.86
60443,56137.25
60444,27402.14
60445,35958.63
60446,9119.59
60447,21293.46
60448,15972.09
60449,70750.04
60450,10271.02
60451,18031.46
60452,11673.04
60453,17389.35
60454,68852.45
60455,47963.31
60456,14040.23
60457,25905.79
60458,9142.94
60459,16439.05
60460,8937.48
60461,42306.15
60462,42513.81
60463,12350.6
60464,26844.87
60465,89316.24
60466,9616.99
60467,21829.13
60468,18661.34
60469,33061.53
60470,17299.34
60471,47364.47
60472,10071.36
60473,36377.72
60474,12011.94
60475,38325.12
60476,32493.94
60477,22714.14
60478,21094.47
60479,54726.97
60480,38950.02
60481,18254.87
60482,103763.56
60483,57667.2
60484,18886.88
60485,13629.02
60486,44221.03
60487,14406.92
60488,17475.87
60489,49321.04
60490,64321.7
60491,49389.44
60492,10961.17
60493,24776.78
60494,38769.54
60495,8992.5
60496,31630.25
60497,39640.21
60498,60093.65
60499,131603.65
60500,51681.68
60501,68829.56
60502,84989.68
60503,29901.83
60504,59898.38
60505,22842.71
60506,46200.99
60507,40370.96
60508,68297.69
60509,67499.57
60510,17223.2
60511,10301.49
60512,16207.62
60513,29354.03
60514,55643.95
60515,23039.33
60516,13138.93
60517,67525.11
60518,8909.94
60519,9621.3
60520,89706.45
60521,45857.55
60522,23011.12
60523,32559.27
60524,30602.23
60525,50162.06
60526,16923.57
60527,39464.27
60528,9526.31
60529,37210.39
60530,66769.31
60531,27075.14
60532,29295.3
60533,11057.99
60534,29194.72
60535,61009.39
60536,19457.21
60537,18904.21
60538,73785.12
60539,41326.35
60540,40687.83
60541,36916.91
60542,53296.59
60543,30007.06
60544,8728.2
60545,26151.34
60546,81993.87
60547,34993.82
60548,18725.97
60549,11959.96
60550,55974.74
60551,31422.59
60552,15535.96
60553,11826.75
60554,55991.55
60555,35702.44
60556,58427.67
60557,39712.93
60558,23564.67
60559,41240.22
60560,44310.35
60561,13717.12
60562,63920.32
60563,11727.57
60564,25027.4
60565,23653.79
60566,48844.51
60567,10629.97
60568,14149.71
60569,36340.14
60570,35060.66
60571,78780.1
60572,47161.39
60573,44099.05
60574,23335.79
60575,10721.54
60576,93309.84
60577,31471.43
60578,15123.22
60579,26858.16
60580,55109.04
60581,61082.29
60582,29096.99
60583,15661.49
60584,81323.24
60585,85359.91
60586,18794.55
60587,11202.54
60588,28937.15
60589,34955.94
60590,28597.91
60591,32777.66
60592,86563.91
60593,48428.87
60594,24771.31
60595,59983.87
60596,75387.37
60597,19038.98
60598,14679.84
60599,14680.51
60600,24555.84
60601,29172.17
60602,16517.25
60603,23139.66
60604,86662.89
60605,40001.54
60606,13042.07
60607,24223.15
60608,57240.07
60609,20104.79
60610,18560.33
60611,40768.23
60612,19284.03
60613,71829.79
60614,34953.03
60615,41176.41
60616,54952.5
60617,29634.49
60618,16111.6
60619,46159.49
60620,23386.88
60621,78430.31
60622,8695.86
60623,13305.41
60624,14143.85
60625,45995.64
60626,28861.22
60627,14029.57
60628,76600.74
60629,49672.71
60630,33173.88
60631,39216.32
60632,34638.19
60633,33414.99
60634,30797.32
60635,62090.45
60636,8783.12
60637,25416.28
60638,39093.75
60639,35299.33
60640,109363.88
60641,14973.6
60642,16148.9
60643,17342.93
60644,64377.71
60645,42422.24
60646,28702.81
60647,56021.53
60648,46302.43
60649,30123.79
60650,9969.34
60651,59913.58
60652,47881.87
60653,85810.4
60654,14072.06
60655,95319.82
60656,27677.07
60657,39265.75
60658,53079.47
60659,66247.08
60660,27665.9
60661,12847.53
60662,11165.08
60663,9115.94
60664,36992.52
60665,18947.49
60666,14916.47
60667,13154.22
60668,39813.69
60669,14917.13
60670,33563.11
60671,11286.17
60672,8910.2
60673,43153.68
60674,50615.11
60675,98067.79
60676,49663.78
60677,59468.26
60678,15934.73
60679,26858.16
60680,99909.64
60681,42952.34
60682,36596.83
60683,14517.98
60684,42059.23
60685,35809.42
60686,46952.27
60687,50426.5
60688,46235.7
60689,37385.13
60690,20806.45
60691,61971.51
60692,16517.41
60693,34864.08
60694,39968.42
60695,9972.44
60696,10326.69
60697,9909.26
60698,33511.53
60699,24218.04
60700,11402.34
60701,8621.13
60702,41288.51
60703,55825.22
60704,16356.9
60705,13223.08
60706,18616.01
60707,48594.69
60708,9310.86
60709,25298.61
60710,76024.68
60711,129134.29
60712,43183.59
60713,77669.44
60714,36583.95
60715,48052.93
60716,53687.87
60717,32370.78
60718,19005.44
60719,50960.45
60720,24324.31
60721,38934.36
60722,12952.2
60723,35086.32
60724,11279.26
60725,87998.98
60726,30861.64
60727,10774.43
60728,64662.49
60729,34028.87
60730,9687.0
60731,43083.54
60732,46323.72
60733,62527.31
60734,34988.11
60735,15516.85
60736,32783.52
60737,60248.36
60738,64309.25
60739,65872.72
60740,93318.77
60741,25952.78
60742,10670.53
60743,26770.56
60744,10292.53
60745,13876.58
60746,60008.13
60747,15536.49
60748,59509.73
60749,45982.98
60750,10193.62
60751,26214.85
60752,15874.92
60753,29649.03
60754,54399.72
60755,20224.97
60756,58751.04
60757,82994.23
60758,31679.98
60759,21999.2
60760,23545.67
60761,61925.86
60762,13948.64
60763,71968.79
60764,19186.64
60765,19091.2
60766,64817.64
60767,16074.03
60768,38896.97
60769,11265.67
60770,17475.87
60771,51786.68
60772,34740.03
60773,25741.23
60774,20738.74
60775,27679.67
60776,40153.34
60777,23806.22
60778,46971.98
60779,40065.83
60780,26443.57
60781,32465.11
60782,22011.93
60783,15392.8
60784,30596.55
60785,31057.31
60786,17768.06
60787,39220.58
60788,91611.58
60789,49541.41
60790,87753.61
60791,41582.24
60792,18126.38
60793,81508.04
60794,19744.16
60795,38220.63
60796,56109.62
60797,64857.16
60798,48637.83
60799,84859.86
60800,8782.51
60801,83781.93
60802,13025.38
60803,22812.35
60804,50711.64
60805,12668.95
60806,26443.57
60807,32070.87
60808,43880.44
60809,19186.64
60810,36019.4
60811,59904.19
60812,40132.51
60813,59526.19
60814,73248.17
60815,43874.18
60816,15138.72
60817,23235.89
60818,16732.59
60819,11919.45
60820,10135.68
60821,53629.4
60822,17252.42
60823,25174.67
60824,158539.23
60825,102726.63
60826,27592.82
60827,35325.87
60828,37595.54
60829,34650.85
60830,13619.69
60831,30498.58
60832,15693.42
60833,20330.46
60834,22139.74
60835,11796.85
60836,39830.17
60837,25627.69
60838,24517.77
