id,price
61389,21951.33
61390,61909.71
61391,32693.98
61392,21813.46
61393,49171.5
61394,20757.08
61395,52347.38
61396,12737.2
61397,18760.39
61398,10866.56
61399,8221.07
61400,49638.8
61401,17581.38
61402,31565.46
61403,16352.36
61404,31341.5
61405,11660.82
61406,23557.73
61407,54641.53
61408,80093.43
61409,78844.97
61410,29194.38
61411,12961.74
61412,44635.73
61413,65468.92
61414,85839.07
61415,52101.32
61416,8363.84
61417,34264.53
61418,56525.61
61419,31149.71
61420,20539.4
61421,11363.37
61422,39899.01
61423,17262.15
61424,55875.39
61425,60913.73
61426,9948.57
61427,10064.94
61428,47485.48
61429,97432.91
61430,20113.63
61431,36154.1
61432,17509.1
61433,18749.33
61434,40900.93
61435,89725.58
61436,28593.29
61437,20531.08
61438,9210.87
61439,32430.12
61440,15563.91
61441,13568.87
61442,72986.62
61443,47905.22
61444,47034.7
61445,52008.08
61446,33064.74
61447,18624.31
61448,19267.82
61449,23534.73
61450,35107.96
61451,8019.31
61452,30206.68
61453,13056.2
61454,44577.79
61455,11591.03
61456,28920.58
61457,59735.59
61458,8509.35
61459,8778.03
61460,48840.59
61461,21930.16
61462,37051.93
61463,14619.28
61464,8460.89
61465,55466.25
61466,25205.02
61467,68053.74
61468,37791.3
61469,27298.63
61470,50872.32
61471,9968.57
61472,56706.72
61473,8491.87
61474,31345.3
61475,92901.43
61476,39930.85
61477,18574.53
61478,33116.27
61479,23018.54
61480,61950.68
61481,18126.26
61482,16466.45
61483,43714.44
61484,43818.78
61485,14694.37
61486,60305.57
61487,53857.27
61488,9116.1
61489,14942.48
61490,35198.96
61491,20334.17
61492,43055.03
61493,63303.49
61494,55224.68
61495,10181.68
61496,12087.72
61497,15636.27
61498,28095.35
61499,39447.96
61500,11969.32
61501,46376.73
61502,9769.89
61503,36316.45
61504,44847.28
61505,17392.11
61506,50048.11
61507,22540.17
61508,33121.46
61509,51784.22
61510,10604.16
61511,24029.49
61512,103635.29
61513,69086.73
61514,72107.64
61515,29271.53
61516,69335.88
61517,42635.52
61518,49932.34
61519,13518.02
61520,23741.07
61521,29811.78
61522,13132.96
61523,9864.67
61524,50781.69
61525,63833.81
61526,12036.24
61527,67114.38
61528,30282.06
61529,30887.99
61530,37868.28
61531,18320.47
61532,26729.46
61533,34203.24
61534,57729.24
61535,71347.91
61536,63000.34
61537,22580.29
61538,10549.76
61539,40733.31
61540,18559.86
61541,8195.37
61542,23441.28
61543,21823.25
61544,29834.87
61545,8680.58
61546,28936.15
61547,33879.29
61548,23163.47
61549,10634.35
61550,34877.34
61551,16696.7
61552,32410.89
61553,39187.77
61554,23902.79
61555,37551.57
61556,18953.59
61557,8509.35
61558,27655.4
61559,25587.71
61560,9025.08
61561,22357.5
61562,9103.95
61563,17019.65
61564,13207.66
61565,43091.17
61566,26400.82
61567,14167.48
61568,22947.54
61569,100121.21
61570,14919.6
61571,43190.98
61572,34544.23
61573,32681.44
61574,12895.26
61575,10866.56
61576,14491.94
61577,37323.57
61578,63327.52
61579,21263.39
61580,41154.54
61581,20005.69
61582,13759.75
61583,34127.82
61584,10901.78
61585,32897.23
61586,52933.38
61587,57448.36
61588,14872.71
61589,19217.35
61590,36121.58
61591,9934.55
61592,46596.91
61593,22507.52
61594,28195.75
61595,17388.4
61596,27275.24
61597,17092.88
61598,20443.6
61599,37188.49
61600,12321.98
61601,59296.22
61602,9025.08
61603,29329.77
61604,22906.51
61605,8413.85
61606,51512.34
61607,11281.0
61608,79322.59
61609,41317.72
61610,8091.8
61611,9942.61
61612,41791.61
61613,24662.23
61614,9189.79
61615,35156.53
61616,48492.68
61617,15273.6
61618,51157.27
61619,15725.71
61620,32728.06
61621,35827.27
61622,12313.16
61623,12737.2
61624,15086.87
61625,18381.9
61626,59512.43
61627,38688.14
61628,15107.61
61629,31396.85
61630,35494.75
61631,18126.26
61632,29102.92
61633,15642.19
61634,37342.66
61635,89296.41
61636,10696.28
61637,27653.0
61638,30594.27
61639,88280.73
61640,33933.21
61641,21930.5
61642,11858.27
61643,56846.46
61644,17502.57
61645,19262.54
61646,13875.53
61647,18601.54
61648,69007.63
61649,10704.64
61650,45221.34
61651,10788.4
61652,69086.73
61653,24697.72
61654,34377.69
61655,13744.74
61656,79086.77
61657,14345.84
61658,9848.53
61659,34062.65
61660,39634.54
61661,10539.93
61662,11212.72
61663,26108.95
61664,81877.48
61665,71283.72
61666,32830.12
61667,41907.59
61668,9329.72
61669,55236.76
61670,88430.11
61671,31870.73
61672,16207.14
61673,11388.14
61674,52274.59
61675,22515.11
61676,28277.56
61677,13018.52
61678,51034.93
61679,27898.95
61680,9585.41
61681,40748.21
61682,61883.11
61683,19402.67
61684,36410.07
61685,24772.35
61686,11454.58
61687,74587.0
61688,24830.72
61689,59381.09
61690,53317.41
61691,26175.75
61692,37217.55
61693,44033.99
61694,54335.74
61695,19755.3
61696,66705.84
61697,30925.56
61698,16225.8
61699,34458.62
61700,83366.43
61701,8957.4
61702,23881.22
61703,31415.85
61704,39610.65
61705,15744.4
61706,55025.44
61707,36597.25
61708,52534.34
61709,19605.09
61710,18126.26
61711,44834.46
61712,22151.67
61713,75958.52
61714,11631.38
61715,17315.98
61716,10415.47
61717,13134.53
61718,32276.59
61719,9991.36
61720,20687.95
61721,31697.74
61722,19966.27
61723,10752.94
61724,31507.16
61725,33506.47
61726,29457.01
61727,15422.37
61728,31340.43
61729,15386.29
61730,9165.74
61731,14760.37
61732,22980.36
61733,34695.53
61734,20252.9
61735,66739.17
61736,24507.7
61737,16489.49
61738,65103.73
61739,18524.98
61740,17177.95
61741,12010.45
61742,52973.79
61743,31453.4
61744,11890.73
61745,15801.62
61746,8778.03
61747,18760.39
61748,14171.5
61749,28931.07
61750,16193.49
61751,14088.39
61752,36857.22
61753,27172.82
61754,59037.46
61755,11324.86
61756,56795.31
61757,50833.95
61758,33597.36
61759,39433.73
61760,26828.14
61761,20407.11
61762,26715.31
61763,59396.58
61764,21191.25
61765,34092.04
61766,19834.88
61767,10599.23
61768,9591.12
61769,59275.49
61770,9458.22
61771,18893.75
61772,44071.3
61773,10784.15
61774,40855.48
61775,12045.58
61776,66903.15
61777,30997.01
61778,46599.46
61779,17459.57
61780,31348.82
61781,61283.68
61782,34276.26
61783,25016.29
61784,41112.32
61785,49393.66
61786,52774.98
61787,52337.16
61788,24185.6
61789,37429.13
61790,12127.8
61791,51558.55
61792,13786.8
61793,38237.18
61794,16529.23
61795,19561.02
61796,64134.41
61797,64680.03
61798,46010.59
61799,37378.29
61800,20916.01
61801,18894.1
61802,26829.31
61803,95777.85
61804,46398.61
61805,17108.62
61806,24089.57
61807,88218.8
61808,27717.92
61809,13201.77
61810,24507.7
61811,55953.42
61812,24006.75
61813,54481.08
61814,21138.37
61815,40945.35
61816,11858.27
61817,42944.82
61818,24846.58
61819,35516.53
61820,19777.63
61821,22595.0
61822,41313.25
61823,19107.01
61824,52075.22
61825,56338.09
61826,93803.58
61827,56752.08
61828,42739.78
61829,35156.53
61830,26629.71
61831,10415.47
61832,16675.72
61833,19003.44
61834,21445.61
61835,58256.11
61836,10599.23
61837,21453.01
61838,32152.24
61839,14159.88
61840,32603.89
61841,53191.26
61842,43432.33
61843,38891.61
61844,44129.53
61845,13147.41
61846,57380.34
61847,75361.71
61848,11082.85
61849,29052.29
61850,81111.85
61851,22179.44
61852,56143.55
61853,19632.23
61854,76142.09
61855,45718.81
61856,75937.03
61857,58509.33
61858,39494.77
61859,41771.96
61860,20296.84
61861,45172.08
61862,103092.15
61863,8152.67
61864,32577.35
61865,45002.01
61866,46444.75
61867,14942.48
61868,48684.31
61869,64014.94
61870,30781.95
61871,40947.25
61872,9235.13
61873,49738.82
61874,25575.97
61875,65286.21
61876,22443.26
61877,71962.68
61878,63215.65
61879,66177.3
61880,59469.72
61881,15198.63
61882,42306.4
61883,31341.5
61884,21165.73
61885,17393.18
61886,14969.8
61887,11273.92
61888,42992.89
61889,42202.89
61890,36022.58
61891,8799.61
61892,48547.08
61893,42757.51
61894,15125.39
61895,21009.83
61896,12790.85
61897,12379.29
61898,9786.36
61899,16210.85
61900,28602.13
61901,63123.72
61902,12045.58
61903,9516.35
61904,91840.88
61905,13299.87
61906,37238.47
61907,8244.9
61908,18889.83
61909,32254.65
61910,12817.36
61911,8233.33
61912,54863.82
61913,67365.07
61914,17099.77
61915,19293.47
61916,10604.16
61917,18607.89
61918,29834.87
61919,44254.82
61920,16280.43
61921,35156.53
61922,32844.99
61923,14044.5
61924,13220.89
61925,45736.83
61926,33679.84
61927,38632.18
61928,55205.35
61929,47926.09
61930,28225.27
61931,14942.48
61932,8221.07
61933,87704.14
61934,28093.72
61935,45678.27
61936,51031.1
61937,8221.07
61938,39174.38
61939,40096.53
61940,37188.49
61941,69395.93
61942,99514.65
61943,21823.25
61944,45708.22
61945,33025.52
61946,16044.39
61947,37628.82
61948,41874.21
61949,33707.97
61950,15493.88
61951,22167.28
61952,64069.8
61953,12511.85
61954,26480.92
61955,82454.29
61956,53768.02
61957,9864.67
61958,57899.16
61959,46696.88
61960,47127.23
61961,43719.87
61962,9701.93
61963,17804.42
61964,38248.63
61965,18208.99
61966,75094.4
61967,46245.2
61968,78160.16
61969,23732.51
61970,22728.59
61971,12737.2
61972,51841.11
61973,90130.59
61974,43055.03
61975,40120.53
61976,24621.4
61977,39734.73
61978,39324.27
61979,16135.66
61980,32362.12
61981,20785.44
61982,51157.25
61983,22760.52
61984,11803.6
61985,27091.54
61986,58657.16
61987,28364.26
61988,50042.86
61989,11102.63
61990,19463.56
61991,125136.1
61992,43402.93
61993,9194.71
61994,21629.01
61995,64140.73
61996,42554.19
61997,68871.69
61998,64082.74
61999,8637.67
62000,40337.11
62001,23138.73
62002,16466.45
62003,70652.48
62004,31102.02
62005,41454.09
62006,21288.94
62007,37157.84
62008,67691.53
62009,36330.27
62010,32530.52
62011,25496.3
62012,33974.8
62013,21616.42
62014,22887.95
62015,23534.73
62016,51211.56
62017,52862.43
62018,19293.47
62019,12754.94
62020,18449.33
62021,32792.62
62022,34215.05
62023,31201.73
62024,44413.06
62025,26970.81
62026,19331.27
62027,10348.42
62028,17177.95
62029,83519.12
62030,79086.77
62031,50243.13
62032,10551.61
62033,9527.36
62034,17392.42
62035,30544.54
62036,34174.81
62037,63018.49
62038,15830.21
62039,52644.6
62040,14576.61
62041,27123.36
62042,20370.06
62043,33252.1
62044,27187.48
62045,11858.27
62046,71283.72
62047,26558.93
62048,53608.53
62049,8431.19
62050,18451.03
62051,25931.66
62052,65286.21
62053,14524.9
62054,86995.27
62055,26549.2
62056,39447.96
62057,85210.11
62058,36299.68
62059,35023.86
62060,47916.1
62061,15752.22
62062,68218.65
62063,38198.36
62064,22890.19
62065,58443.12
62066,46336.82
62067,32222.12
62068,102771.58
62069,11958.53
62070,9537.22
62071,70603.46
62072,11320.7
62073,24614.23
62074,40300.93
62075,40623.12
62076,32371.37
62077,31960.02
62078,10752.94
62079,38508.24
62080,53440.66
62081,60047.98
62082,33787.53
62083,24256.73
62084,91026.02
62085,63986.96
62086,35086.05
62087,25170.49
62088,8845.09
62089,16916.93
62090,34262.07
62091,58695.66
62092,14352.61
62093,11275.49
62094,36330.27
62095,28743.69
62096,15559.95
62097,21589.19
62098,42352.47
62099,34001.68
62100,64363.52
62101,36615.43
62102,24474.29
62103,42893.94
62104,38392.35
62105,42815.93
62106,16217.4
62107,64579.94
62108,14919.6
62109,11746.43
62110,42014.87
62111,10005.81
62112,66388.28
62113,29468.46
62114,34650.74
62115,34194.45
62116,31811.47
62117,20656.36
62118,20443.6
62119,26169.57
62120,28840.04
62121,23973.0
62122,57755.1
62123,57492.85
62124,18279.25
62125,62604.01
62126,13568.87
62127,41902.29
62128,30892.12
62129,60691.87
62130,59754.08
62131,19966.27
62132,37503.09
62133,40909.92
62134,26584.04
62135,28390.87
62136,39928.08
62137,14483.37
62138,14942.48
62139,29394.32
62140,32353.05
62141,52644.6
62142,50556.24
62143,11742.16
62144,27031.43
62145,40162.1
62146,75398.51
62147,63844.14
62148,39330.43
62149,9142.33
62150,11505.34
62151,8413.85
62152,41538.17
62153,43864.38
62154,23009.38
62155,17093.58
62156,64974.51
62157,33634.97
62158,37276.78
62159,60157.41
62160,53484.82
62161,56459.57
62162,9025.08
62163,33412.13
62164,20865.76
62165,76426.71
62166,46388.72
62167,47305.33
62168,69706.92
62169,37622.03
62170,23291.81
62171,33346.63
62172,9268.66
62173,40185.57
62174,46661.18
62175,49894.81
62176,83687.07
62177,17130.48
62178,11944.65
62179,26268.91
62180,114113.99
62181,19485.04
62182,19213.54
62183,33270.49
62184,43540.26
62185,17112.96
62186,43950.13
62187,11020.69
62188,31560.09
62189,30959.77
62190,65270.37
62191,15376.21
62192,109584.06
62193,52644.6
62194,12556.29
62195,20544.49
62196,38643.93
62197,37615.87
62198,79669.82
62199,67033.6
62200,22259.01
62201,51463.09
62202,11988.52
62203,33066.14
62204,11113.69
62205,62789.58
62206,92509.07
62207,85289.94
62208,11187.84
62209,41914.97
62210,53216.82
62211,12134.53
62212,61496.17
62213,15219.07
62214,23100.55
62215,59689.68
62216,40665.55
62217,41287.21
62218,59883.99
62219,23655.55
62220,26617.17
62221,45806.72
62222,24757.76
62223,14430.45
62224,19922.09
62225,12166.76
62226,23075.35
62227,40578.18
62228,30589.73
62229,30598.76
62230,37412.95
62231,36640.11
62232,36341.04
62233,23557.73
62234,31543.06
62235,61017.78
62236,27172.82
62237,17822.15
62238,70821.2
62239,48001.86
62240,24177.79
62241,117062.49
62242,96706.26
62243,36004.96
62244,19645.12
62245,70725.25
62246,86961.7
62247,13196.04
62248,37056.17
62249,66960.7
62250,20737.08
62251,36970.01
62252,21263.39
62253,15002.12
62254,21629.01
62255,30416.11
62256,41586.54
62257,41914.97
62258,21436.5
62259,50910.84
62260,50238.69
62261,18059.15
62262,10050.36
62263,15399.47
62264,26177.06
62265,15983.33
62266,71492.19
62267,9007.68
62268,42829.49
62269,23972.42
62270,44552.18
62271,16004.79
62272,68438.35
62273,60529.68
62274,18059.15
62275,15675.62
62276,8152.67
62277,37232.32
62278,22106.47
62279,18740.36
62280,31118.81
62281,30397.85
62282,12097.12
62283,16484.03
62284,52724.47
62285,41960.44
62286,70088.43
62287,60800.02
62288,67097.89
62289,9864.67
62290,11803.6
62291,33372.05
62292,38271.88
62293,13591.24
62294,20443.6
62295,78319.25
62296,12426.8
62297,68425.76
62298,47059.79
62299,9680.33
62300,37913.33
62301,24507.7
62302,10466.95
62303,12780.31
62304,20968.15
62305,18277.09
62306,24298.17
62307,68817.99
62308,9921.45
62309,10817.96
62310,32876.34
62311,50796.29
62312,58974.1
62313,47677.07
62314,60874.06
62315,10526.44
62316,16063.36
62317,32176.3
62318,14919.6
62319,29011.02
62320,25014.04
62321,25829.0
62322,46173.2
62323,21416.82
62324,48560.31
62325,9116.1
62326,79597.36
62327,38466.43
62328,39077.33
62329,86657.49
62330,13067.29
62331,50598.43
62332,21620.15
62333,31054.31
62334,69093.01
62335,59736.63
62336,42558.89
62337,21748.27
62338,84863.58
62339,38483.9
62340,45843.83
62341,28144.96
62342,24930.57
62343,26735.94
62344,19617.37
62345,103706.37
62346,80128.08
62347,23075.35
62348,65811.02
62349,28228.19
62350,114805.37
62351,16351.38
62352,34971.2
62353,24670.24
62354,58988.92
62355,24682.53
62356,47059.79
62357,23732.51
62358,101924.41
62359,17844.1
62360,40043.58
62361,17388.7
62362,40277.33
62363,17789.98
62364,45244.88
62365,44427.63
62366,34930.32
62367,27708.19
62368,21618.59
62369,17121.79
62370,48893.32
62371,15201.62
62372,17418.03
62373,46830.89
62374,30306.88
62375,20700.03
62376,9257.81
62377,18212.84
62378,34204.49
62379,29055.7
62380,23716.13
62381,13657.89
62382,42049.76
62383,17593.62
62384,28280.53
62385,23970.56
62386,38102.57
62387,37363.35
62388,120648.93
62389,13186.8
62390,21108.01
62391,56711.88
62392,29861.05
62393,23323.09
62394,16135.66
62395,33494.79
62396,23456.34
62397,85240.06
62398,45545.04
62399,36762.35
62400,18781.6
62401,73004.77
62402,19540.05
62403,13303.66
62404,17822.15
62405,84204.63
62406,53025.84
62407,25298.27
62408,15009.71
62409,64197.59
62410,21369.66
62411,26993.62
62412,46152.7
62413,25575.97
62414,67455.76
62415,41073.74
62416,22449.02
62417,45746.7
62418,9680.33
62419,24709.5
62420,17661.82
62421,9977.41
62422,9178.72
62423,42049.76
62424,26339.53
62425,67071.14
62426,23479.17
62427,13520.53
62428,35926.82
62429,45149.43
62430,64023.08
62431,45678.27
62432,33515.63
62433,60786.24
62434,50695.1
62435,28743.69
62436,84188.19
62437,31214.03
62438,34911.47
62439,19445.1
62440,14038.91
62441,49931.35
62442,10334.37
62443,37162.48
62444,35670.67
62445,48541.1
62446,35992.11
62447,49547.08
62448,87138.99
62449,38346.51
62450,81471.76
62451,82578.77
62452,22073.52
62453,43740.71
62454,9685.46
62455,63913.46
62456,43322.6
62457,24413.01
62458,12961.74
62459,64223.1
62460,13656.18
62461,40808.76
62462,40233.6
62463,35268.27
62464,36640.11
62465,14457.78
62466,67527.64
62467,22363.87
62468,39464.43
62469,41837.29
62470,41317.72
62471,13361.25
62472,33297.82
62473,14286.24
62474,40539.18
62475,39067.66
62476,73629.26
62477,35101.27
62478,33318.15
62479,14877.09
62480,58991.37
62481,10768.87
62482,35156.53
62483,16466.45
62484,30301.5
62485,32723.96
62486,15527.58
62487,21037.08
62488,17581.38
62489,14830.37
62490,33057.81
62491,36385.86
62492,19575.01
62493,45014.89
62494,21260.99
62495,60888.24
62496,13780.98
62497,19293.47
62498,19617.37
62499,41598.47
62500,19802.6
62501,41093.53
62502,68793.97
62503,18555.61
62504,10169.66
62505,35902.38
62506,63866.81
62507,43255.62
62508,35023.86
62509,18117.88
62510,33831.21
62511,89810.97
62512,53321.45
62513,14413.03
62514,25688.03
62515,39093.43
62516,74320.53
62517,63974.21
62518,27653.0
62519,21215.64
62520,71933.12
62521,15673.97
62522,18208.99
62523,54660.55
62524,46588.31
62525,57724.57
62526,65116.48
62527,13632.45
62528,43607.93
62529,46289.45
62530,8091.8
62531,11660.82
62532,10678.69
62533,64220.0
62534,10231.35
62535,16097.57
62536,32976.17
62537,39956.64
62538,9861.76
62539,18935.32
62540,63161.58
62541,9569.64
62542,26558.93
62543,39556.35
62544,18126.26
62545,10099.26
62546,25016.29
62547,22100.43
62548,16306.65
62549,86995.27
62550,45801.94
62551,21042.6
62552,23087.8
62553,17727.85
62554,18174.83
62555,71072.12
62556,12713.67
62557,23749.25
62558,23528.75
62559,43432.33
62560,19963.88
62561,30425.13
62562,8802.38
62563,35281.66
62564,125648.91
62565,21185.07
62566,9969.46
62567,44122.6
62568,11907.38
62569,22455.08
62570,38782.77
62571,11578.14
62572,42572.53
62573,66408.26
62574,13060.97
62575,37257.91
62576,21138.37
62577,11529.07
62578,17661.82
62579,12739.4
62580,19197.36
62581,18670.36
62582,53402.8
62583,26593.55
62584,13628.19
62585,52156.23
62586,36111.73
62587,10051.72
62588,91369.03
62589,43992.94
62590,44520.79
62591,17948.86
62592,11105.33
62593,41862.28
62594,15157.7
62595,25809.73
62596,16163.69
62597,63000.34
62598,19575.01
62599,42435.93
62600,102551.19
62601,83319.59
62602,89843.06
62603,15843.77
62604,16218.24
62605,23398.4
62606,56991.83
62607,9958.55
62608,66956.98
62609,52979.03
62610,12666.86
62611,10551.12
62612,30005.72
62613,16772.51
62614,11687.49
62615,37567.51
62616,56854.0
62617,51291.39
62618,42336.3
62619,23707.11
62620,39880.78
62621,25840.56
62622,27175.17
62623,68107.61
62624,59491.59
62625,82474.51
62626,30146.4
62627,14820.11
62628,29996.0
62629,12045.58
62630,26217.02
62631,13620.2
62632,25541.0
62633,43680.16
62634,23227.96
62635,18042.1
62636,34724.5
62637,37777.65
62638,38453.62
62639,46059.34
62640,30781.95
62641,38275.04
62642,14286.24
62643,31002.44
62644,33066.14
62645,30861.49
62646,44523.03
62647,104818.48
62648,38164.42
62649,39243.93
62650,25565.24
62651,19943.36
62652,16916.61
62653,9883.51
62654,10633.87
62655,43655.88
62656,97081.64
62657,30137.86
62658,54316.14
62659,20544.55
62660,49452.22
62661,33482.41
62662,51162.58
62663,30791.13
62664,47305.33
62665,44770.36
62666,26791.4
62667,43714.44
62668,10915.37
62669,60021.48
62670,55757.17
62671,68691.47
62672,15166.58
62673,42290.47
62674,52709.1
62675,23582.48
62676,67288.83
62677,38275.04
62678,54150.96
62679,54027.51
62680,78708.92
62681,58977.57
62682,13361.25
62683,10817.96
62684,26316.53
62685,53461.35
62686,22081.93
62687,62753.52
62688,36597.29
62689,42983.31
62690,69522.28
62691,25587.71
62692,10604.16
62693,28864.41
62694,37094.59
62695,12885.4
62696,38198.36
62697,16761.95
62698,18212.84
62699,35346.33
62700,44768.77
62701,13709.86
62702,14189.15
62703,17985.65
62704,25575.97
62705,68021.9
62706,31760.41
62707,75100.96
62708,15431.93
62709,68386.53
62710,58608.05
62711,22906.51
62712,27175.17
62713,28451.8
62714,33014.07
62715,10051.72
62716,31382.38
62717,81912.11
62718,15431.93
62719,9881.67
62720,10604.16
62721,9935.04
62722,31860.79
62723,42966.66
62724,34073.48
62725,10549.76
62726,8794.01
62727,9446.79
62728,35909.49
62729,17661.82
62730,22534.98
62731,8876.4
62732,40910.73
62733,32048.47
62734,23215.62
62735,67675.43
62736,20443.6
62737,20195.12
62738,12961.74
62739,51795.74
62740,9478.81
62741,51484.28
62742,92711.81
62743,44684.11
62744,90168.48
62745,37201.76
62746,26487.4
62747,42129.94
62748,23091.96
62749,29923.26
62750,65262.75
62751,29822.11
62752,28743.69
62753,47453.54
62754,45292.54
62755,24507.7
62756,57699.42
62757,49205.01
62758,16186.91
62759,37955.06
62760,66139.1
62761,12525.29
62762,11633.56
62763,34661.97
62764,14877.09
62765,23100.55
62766,18818.94
62767,92520.78
62768,63742.02
62769,25278.0
62770,31698.87
62771,40444.2
62772,17020.24
62773,48023.37
62774,43055.03
62775,8802.38
62776,45921.39
62777,28642.54
62778,86017.11
62779,44020.5
62780,37989.92
62781,19416.27
62782,50966.11
62783,56284.13
62784,49106.48
62785,64092.86
62786,15034.6
62787,44167.64
62788,27253.26
62789,98159.29
62790,98686.68
62791,17727.85
62792,15166.58
62793,17098.75
62794,9158.63
62795,59300.96
62796,25297.8
62797,18794.49
62798,18515.58
62799,49117.82
62800,11250.69
62801,107934.64
62802,54761.19
62803,19212.18
62804,61126.42
62805,44459.69
62806,42222.91
62807,71251.8
62808,42780.28
62809,35820.47
62810,18274.92
62811,88933.92
62812,8765.93
62813,86757.51
62814,33026.01
62815,62557.88
62816,27131.95
62817,25014.04
62818,34276.26
62819,56706.72
62820,63866.81
62821,48734.7
62822,69137.03
62823,95132.8
62824,13628.19
62825,34911.47
62826,39820.47
62827,18474.07
62828,24775.99
62829,38822.52
62830,51432.8
62831,16422.37
62832,14508.37
62833,25018.68
62834,36240.89
62835,51031.1
62836,46599.46
62837,20910.49
62838,44570.29
62839,24663.06
62840,31861.27
62841,10169.13
62842,47300.0
62843,18555.61
62844,88382.1
62845,52357.93
62846,47276.38
62847,48560.31
62848,47522.84
62849,47089.18
62850,12328.3
62851,35263.54
62852,25525.62
62853,9043.79
62854,9956.8
62855,60021.48
62856,34474.81
62857,34293.31
62858,34133.97
62859,37987.62
62860,16500.89
62861,17016.35
62862,85126.41
62863,25449.26
62864,17610.89
62865,20385.76
62866,23033.88
62867,23674.95
62868,8741.93
62869,46454.66
62870,44768.77
62871,36899.48
62872,15301.86
62873,53192.15
62874,28854.9
62875,65784.61
62876,85603.16
62877,28593.29
62878,41211.61
62879,25680.0
62880,12097.12
62881,15287.61
62882,18449.13
62883,30668.75
62884,46512.06
62885,23587.55
62886,81549.59
62887,9943.14
62888,56429.23
62889,27889.01
62890,96200.2
62891,38787.71
62892,65286.21
62893,34380.03
62894,16498.63
62895,18738.94
62896,22979.34
62897,39279.72
62898,13193.13
62899,23361.63
62900,43306.94
62901,10306.87
62902,43990.57
62903,11273.92
62904,11362.46
62905,32693.98
62906,21748.27
62907,39818.51
62908,30697.81
62909,57593.12
62910,34484.69
62911,11779.04
62912,52249.42
62913,45894.03
62914,65302.11
62915,49913.7
62916,12210.75
62917,26925.14
62918,49067.87
62919,11243.54
62920,10219.43
62921,8220.54
62922,74500.54
62923,33999.19
62924,31507.16
62925,71868.28
62926,17657.47
62927,32873.55
62928,47433.37
62929,50180.47
62930,9578.37
62931,28082.73
62932,16650.75
62933,23695.49
62934,61647.4
62935,66629.94
62936,54287.05
62937,33604.2
62938,72832.35
62939,52709.1
62940,100897.1
62941,25829.0
62942,48160.57
62943,76312.57
62944,28675.9
62945,19312.97
62946,19401.66
62947,35286.25
62948,33162.25
62949,9314.86
62950,24340.08
62951,27524.99
62952,10604.16
62953,8649.71
62954,11578.14
62955,30589.73
62956,36005.82
62957,11113.69
62958,39590.36
62959,29052.29
62960,12645.08
62961,43747.4
62962,67951.43
62963,30550.68
62964,26177.06
62965,12045.58
62966,75333.77
62967,11604.82
62968,38839.94
62969,33580.74
62970,55644.3
62971,17889.07
62972,53383.94
62973,42739.78
62974,12087.72
62975,17491.89
62976,25012.57
62977,8637.67
62978,22381.57
62979,47877.31
62980,25904.1
62981,43804.75
62982,40115.19
62983,23557.73
62984,17552.85
62985,29188.16
62986,21077.64
62987,75070.74
62988,9282.69
62989,37707.74
62990,10212.0
62991,27834.88
62992,27626.47
62993,67300.01
62994,52008.64
62995,93638.82
62996,59385.05
62997,12580.85
62998,19375.13
62999,26877.93
63000,25011.06
63001,12705.16
63002,51645.07
63003,18111.66
63004,11746.43
63005,67303.05
63006,48815.27
63007,69931.63
63008,47792.37
63009,35454.21
63010,58076.0
63011,30354.74
63012,50697.87
63013,97304.83
63014,45275.28
63015,12757.64
63016,112317.77
63017,8637.67
63018,77879.43
63019,28854.9
63020,39279.72
63021,8676.75
63022,51033.39
63023,45293.2
63024,31799.13
63025,23252.05
63026,25655.99
63027,67071.14
63028,47489.43
63029,27295.44
63030,40958.13
63031,99323.0
63032,70972.03
63033,24757.24
63034,31341.5
63035,15458.45
63036,9604.57
63037,13303.66
63038,8729.37
63039,81912.11
63040,16637.07
63041,17392.42
63042,15034.6
63043,8778.03
63044,39661.7
63045,26828.22
63046,51658.1
63047,16882.62
63048,44054.16
63049,18059.15
63050,42439.16
63051,56838.21
63052,9537.22
63053,35278.66
63054,47865.33
63055,40172.86
63056,63488.4
63057,49452.22
63058,10212.29
63059,12839.86
63060,28205.1
63061,16135.66
63062,56430.9
63063,84072.14
63064,23716.13
63065,21289.03
63066,12645.08
63067,9025.08
63068,10050.99
63069,75140.95
63070,17727.85
63071,16757.96
63072,57557.49
63073,47881.91
63074,45886.7
63075,31848.17
63076,13033.65
63077,28547.06
63078,25954.66
63079,31773.15
63080,59434.88
63081,65579.12
63082,42340.71
63083,17023.94
63084,99370.25
63085,14942.48
63086,11971.68
63087,9041.11
63088,10728.1
63089,11858.27
63090,40065.29
63091,9926.12
63092,20253.22
63093,10084.85
63094,26878.88
63095,38901.25
63096,12513.26
63097,11094.74
63098,9408.28
63099,47738.88
63100,27991.11
63101,78203.12
63102,16135.66
63103,47926.09
63104,19055.18
63105,72298.59
63106,46787.13
63107,52144.14
63108,41325.16
63109,38115.6
63110,82440.48
63111,38615.89
63112,21589.19
63113,49336.53
63114,23038.19
63115,42966.66
63116,11020.69
63117,19232.75
63118,15725.44
63119,18417.09
63120,87260.63
63121,36163.76
63122,34442.53
63123,36410.07
63124,37615.87
63125,32247.16
63126,33022.28
63127,19312.31
63128,39063.37
63129,16103.28
63130,48992.17
63131,38186.46
63132,51233.13
63133,40481.81
63134,45215.75
63135,16916.93
63136,44729.51
63137,15071.32
