id,price
58876,33041.31
58877,29135.14
58878,20447.15
58879,26743.82
58880,49088.18
58881,49668.98
58882,47279.19
58883,35243.01
58884,68460.91
58885,63571.3
58886,25834.1
58887,19445.39
58888,10975.32
58889,26360.84
58890,17284.31
58891,15651.61
58892,10428.99
58893,9344.63
58894,43150.88
58895,65452.14
58896,41658.99
58897,10517.48
58898,9164.6
58899,8252.52
58900,34187.23
58901,15033.03
58902,7546.72
58903,58421.86
58904,61952.28
58905,35842.64
58906,58971.18
58907,23771.0
58908,33777.99
58909,37532.41
58910,37579.55
58911,77052.09
58912,18852.81
58913,53908.33
58914,17877.62
58915,55289.21
58916,60140.46
58917,26809.98
58918,14015.88
58919,20057.16
58920,75144.83
58921,30297.84
58922,6721.89
58923,32546.43
58924,22185.29
58925,69651.86
58926,48280.99
58927,8802.41
58928,18391.56
58929,49860.0
58930,56723.53
58931,54811.21
58932,33821.11
58933,60140.46
58934,44620.63
58935,27826.09
58936,11456.86
58937,17800.17
58938,52496.01
58939,43224.5
58940,6392.34
58941,35437.33
58942,46692.22
58943,37788.59
58944,16690.02
58945,12064.95
58946,26106.51
58947,34057.77
58948,12529.72
58949,37361.95
58950,12700.42
58951,13247.22
58952,25110.24
58953,6523.79
58954,69073.88
58955,20054.94
58956,19330.28
58957,19064.24
58958,15529.07
58959,54838.55
58960,50922.93
58961,22609.93
58962,27832.45
58963,41253.89
58964,58811.5
58965,38241.87
58966,32781.45
58967,33805.56
58968,22339.23
58969,19981.79
58970,57676.57
58971,27605.13
58972,10661.5
58973,18176.73
58974,8933.61
58975,7729.2
58976,13810.79
58977,52360.21
58978,19671.37
58979,41229.63
58980,49283.24
58981,20413.51
58982,31153.39
58983,82474.65
58984,14668.29
58985,25201.87
58986,61130.62
58987,6527.26
58988,57633.62
58989,8782.39
58990,54618.91
58991,7822.68
58992,16891.25
58993,48283.11
58994,36374.57
58995,8935.41
58996,26941.77
58997,11778.46
58998,13487.19
58999,58427.41
59000,8992.39
59001,103098.85
59002,15655.09
59003,35499.83
59004,43470.39
59005,41661.43
59006,41661.43
59007,17680.86
59008,22594.47
59009,8864.82
59010,49563.57
59011,52679.51
59012,13508.56
59013,12839.58
59014,39951.02
59015,57610.27
59016,17906.23
59017,8522.23
59018,13268.52
59019,38077.37
59020,54103.58
59021,49714.48
59022,26973.54
59023,17006.77
59024,23680.9
59025,47551.83
59026,23472.99
59027,22550.11
59028,46776.62
59029,12534.82
59030,11697.97
59031,9898.13
59032,51293.42
59033,16540.93
59034,8288.91
59035,12705.5
59036,33236.0
59037,15944.77
59038,36530.41
59039,77089.76
59040,37828.89
59041,22858.19
59042,19063.52
59043,31160.07
59044,20664.2
59045,48342.2
59046,26933.53
59047,19040.93
59048,43298.07
59049,29947.82
59050,22455.36
59051,79887.1
59052,30286.69
59053,20137.87
59054,6373.57
59055,31041.83
59056,14011.38
59057,57652.24
59058,19633.15
59059,32554.5
59060,52460.64
59061,80691.45
59062,33886.7
59063,42043.86
59064,67267.4
59065,13227.64
59066,42051.32
59067,10476.55
59068,48797.21
59069,39945.7
59070,31599.98
59071,9680.54
59072,41490.75
59073,83546.14
59074,13679.93
59075,16984.94
59076,41881.27
59077,21325.15
59078,33942.67
59079,76690.55
59080,38217.13
59081,13886.47
59082,9422.35
59083,14668.91
59084,13260.76
59085,25037.78
59086,18507.0
59087,38800.64
59088,18445.78
59089,38976.68
59090,17143.37
59091,11340.65
59092,31163.73
59093,32151.3
59094,49846.6
59095,23654.82
59096,36356.02
59097,52821.09
59098,38458.41
59099,56253.07
59100,8807.68
59101,69833.74
59102,16793.25
59103,12434.96
59104,9685.46
59105,7555.38
59106,29811.03
59107,26181.75
59108,43109.08
59109,26236.73
59110,17536.13
59111,40313.12
59112,41246.65
59113,48232.01
59114,15168.81
59115,16258.29
59116,21164.49
59117,21551.14
59118,43388.22
59119,14638.26
59120,82223.04
59121,52894.54
59122,22189.92
59123,17371.47
59124,29928.99
59125,40671.16
59126,52564.87
59127,28173.16
59128,26930.42
59129,31881.96
59130,29699.0
59131,55907.18
59132,36559.21
59133,18542.26
59134,35364.88
59135,19007.3
59136,8694.62
59137,17462.87
59138,15588.87
59139,32888.41
59140,40518.35
59141,21701.36
59142,43785.6
59143,17496.26
59144,30350.85
59145,23976.75
59146,10776.94
59147,61594.58
59148,11350.36
59149,19374.93
59150,15831.34
59151,37300.04
59152,55058.34
59153,52092.7
59154,61433.93
59155,15689.72
59156,13487.19
59157,34562.72
59158,51365.82
59159,9173.41
59160,6265.62
59161,55727.58
59162,7425.81
59163,8950.56
59164,28343.18
59165,66983.54
59166,14343.94
59167,58891.17
59168,72818.15
59169,46417.04
59170,90169.06
59171,32561.2
59172,27615.07
59173,37407.77
59174,25222.96
59175,17704.01
59176,34508.02
59177,29177.83
59178,69928.84
59179,26161.95
59180,20049.21
59181,46482.84
59182,28254.42
59183,10383.67
59184,25988.44
59185,33181.59
59186,47185.88
59187,51715.9
59188,40122.74
59189,22098.84
59190,57980.72
59191,17493.26
59192,20583.51
59193,16089.75
59194,43885.35
59195,16125.15
59196,17923.26
59197,34865.25
59198,30852.18
59199,29734.45
59200,77089.76
59201,23899.23
59202,67288.88
59203,29210.2
59204,53243.22
59205,45101.11
59206,15216.24
59207,32917.18
59208,10500.25
59209,7651.25
59210,14347.67
59211,60529.0
59212,41249.34
59213,19880.93
59214,68438.99
59215,18943.22
59216,11808.4
59217,48878.89
59218,18745.6
59219,44893.15
59220,14559.41
59221,7715.74
59222,28936.37
59223,14057.11
59224,15090.93
59225,10195.24
59226,35131.92
59227,140075.1
59228,50924.63
59229,11955.0
59230,9590.43
59231,88442.34
59232,37828.89
59233,12925.89
59234,41142.04
59235,97864.15
59236,35436.57
59237,9008.24
59238,21031.89
59239,16943.62
59240,36530.41
59241,37655.94
59242,59711.34
59243,12214.37
59244,13576.09
59245,35548.54
59246,15421.07
59247,36505.78
59248,22911.04
59249,33046.2
59250,76268.16
59251,13234.21
59252,16077.85
59253,8044.37
59254,10305.38
59255,26924.7
59256,12262.42
59257,51007.91
59258,86665.7
59259,29551.44
59260,17589.06
59261,20447.22
59262,12870.35
59263,25365.25
59264,34529.31
59265,77980.82
59266,17658.38
59267,8849.66
59268,63216.84
59269,35842.64
59270,12373.24
59271,57072.98
59272,58100.72
59273,29717.13
59274,22093.37
59275,18513.84
59276,53930.9
59277,10443.62
59278,25402.74
59279,19008.47
59280,62720.84
59281,28455.35
59282,18298.83
59283,38987.28
59284,40179.27
59285,31531.32
59286,84084.86
59287,57610.27
59288,37566.64
59289,53259.59
59290,56382.58
59291,63120.96
59292,55657.78
59293,13206.16
59294,7024.34
59295,40849.68
59296,16317.12
59297,51680.86
59298,54425.51
59299,30978.04
59300,37137.92
59301,33918.91
59302,15330.48
59303,48602.18
59304,33416.82
59305,16453.53
59306,26532.51
59307,33937.41
59308,15335.8
59309,53204.56
59310,63049.1
59311,46163.16
59312,29895.77
59313,30384.26
59314,16109.29
59315,8894.26
59316,51720.97
59317,12010.04
59318,23578.42
59319,38225.73
59320,53407.48
59321,21214.54
59322,9133.75
59323,8275.84
59324,32952.61
59325,48919.0
59326,7156.3
59327,35324.23
59328,16424.68
59329,25943.73
59330,10246.06
59331,18543.83
59332,46394.32
59333,59883.61
59334,22244.2
59335,10018.91
59336,47638.8
59337,15368.33
59338,53322.31
59339,22095.03
59340,8170.46
59341,10245.9
59342,29550.48
59343,37442.69
59344,59003.36
59345,117618.71
59346,23976.75
59347,32311.27
59348,53563.27
59349,25761.93
59350,59083.56
59351,9353.64
59352,38443.32
59353,70424.92
59354,17180.97
59355,24745.12
59356,26834.16
59357,65922.34
59358,24151.23
59359,34418.94
59360,36078.26
59361,7936.01
59362,29184.39
59363,57928.13
59364,7333.24
59365,60900.08
59366,51317.0
59367,47574.95
59368,102533.17
59369,29983.82
59370,69284.76
59371,71080.56
59372,51400.34
59373,26225.01
59374,17875.85
59375,13286.19
59376,37796.15
59377,10220.98
59378,12143.12
59379,27778.82
59380,21247.55
59381,17948.2
59382,23689.52
59383,45905.55
59384,15593.25
59385,43470.39
59386,16346.99
59387,56499.92
59388,76724.91
59389,59022.26
59390,61210.93
59391,7976.07
59392,11624.44
59393,18185.92
59394,19380.69
59395,56317.3
59396,10997.01
59397,7324.37
59398,49765.76
59399,22455.85
59400,33232.67
59401,95463.51
59402,16348.01
59403,41463.51
59404,10063.25
59405,13342.17
59406,43675.82
59407,59139.08
59408,9446.56
59409,45694.71
59410,13210.95
59411,19250.24
59412,47798.3
59413,7981.17
59414,83373.5
59415,62151.26
59416,8807.68
59417,87048.64
59418,41254.32
59419,23240.93
59420,54264.6
59421,15078.87
59422,17831.12
59423,10443.7
59424,9702.36
59425,7822.68
59426,20825.51
59427,11907.57
59428,53341.1
59429,20947.48
59430,18219.31
59431,32847.24
59432,47129.14
59433,34002.6
59434,35090.05
59435,10172.4
59436,36626.23
59437,34429.56
59438,34086.79
59439,43208.79
59440,31386.04
59441,18818.39
59442,76821.07
59443,33665.28
59444,26272.33
59445,15535.65
59446,22233.26
59447,69152.81
59448,55355.61
59449,49855.41
59450,48806.5
59451,19628.93
59452,83372.21
59453,11735.62
59454,60488.58
59455,29557.59
59456,13941.03
59457,25028.43
59458,10921.73
59459,19549.43
59460,10494.92
59461,83062.08
59462,17672.12
59463,7019.1
59464,26712.63
59465,42425.93
59466,7311.57
59467,25672.81
59468,31213.77
59469,14355.98
59470,14092.74
59471,18047.26
59472,16093.03
59473,31487.78
59474,17098.7
59475,57299.42
59476,59904.0
59477,55688.47
59478,9667.12
59479,31652.09
59480,11578.25
59481,46015.95
59482,8977.7
59483,49375.63
59484,15532.25
59485,17490.86
59486,37202.4
59487,25382.58
59488,13336.84
59489,20703.48
59490,58891.17
59491,84162.96
59492,9464.55
59493,48283.11
59494,58971.18
59495,8748.38
59496,47095.58
59497,45859.87
59498,6874.92
59499,8500.09
59500,125024.03
59501,11600.97
59502,30238.23
59503,10248.13
59504,14976.74
59505,15261.07
59506,28713.74
59507,7861.51
59508,13186.66
59509,31255.17
59510,8452.45
59511,30304.01
59512,8649.58
59513,7836.33
59514,14439.11
59515,14758.22
59516,51140.32
59517,14691.02
59518,66500.34
59519,40063.56
59520,13940.21
59521,31652.09
59522,21253.0
59523,12689.53
59524,14683.67
59525,23869.12
59526,10710.63
59527,43057.13
59528,11594.63
59529,59389.28
59530,12430.8
59531,17204.16
59532,26943.3
59533,17865.82
59534,51539.11
59535,14683.67
59536,8108.53
59537,55857.83
59538,46588.55
59539,85576.71
59540,53253.53
59541,30182.61
59542,12949.98
59543,57960.7
59544,43034.91
59545,21625.58
59546,63724.17
59547,18236.25
59548,20387.82
59549,13523.35
59550,58891.17
59551,8630.04
59552,30897.39
59553,7538.91
59554,14681.86
59555,48030.09
59556,31401.32
59557,8692.78
59558,82615.71
59559,8021.82
59560,43574.47
59561,15777.26
59562,44952.83
59563,20744.36
59564,8809.46
59565,47505.52
59566,41661.43
59567,18185.92
59568,13472.26
59569,30061.05
59570,28280.76
59571,15433.74
59572,27264.62
59573,11808.4
59574,7070.62
59575,14683.67
59576,45740.11
59577,8511.14
59578,63401.38
59579,18397.86
59580,22753.61
59581,10993.9
59582,48008.97
59583,49748.65
59584,59004.25
59585,43685.18
59586,28485.34
59587,19404.15
59588,11341.18
59589,41133.85
59590,11897.76
59591,16917.89
59592,10207.34
59593,40122.74
59594,42239.59
59595,19764.97
59596,10314.19
59597,23401.53
59598,17432.46
59599,23802.69
59600,43028.56
59601,13112.29
59602,34026.03
59603,14389.44
59604,42709.67
59605,42997.73
59606,13639.22
59607,23002.44
59608,11116.92
59609,17268.81
59610,11030.88
59611,29364.7
59612,39484.72
59613,31821.68
59614,46394.32
59615,61580.43
59616,27958.63
59617,45506.54
59618,46175.18
59619,53693.9
59620,17527.3
59621,20021.17
59622,38725.67
59623,37721.91
59624,15600.2
59625,75458.42
59626,60424.23
59627,21419.56
59628,11111.09
59629,19963.91
59630,13332.98
59631,18130.53
59632,32724.45
59633,10321.55
59634,45671.4
59635,9345.88
59636,8143.83
59637,35302.3
59638,52943.65
59639,10764.05
59640,38567.15
59641,8239.95
59642,30157.5
59643,21273.49
59644,55306.26
59645,39015.22
59646,11439.46
59647,57752.72
59648,29195.61
59649,15433.74
59650,31920.31
59651,31610.88
59652,13505.28
59653,33312.43
59654,36168.77
59655,57409.98
59656,8976.05
59657,7362.78
59658,20633.15
59659,24675.63
59660,36697.8
59661,56894.85
59662,10532.47
59663,58998.41
59664,26832.36
59665,17818.5
59666,9974.89
59667,22588.78
59668,54575.18
59669,36202.15
59670,24244.14
59671,37070.98
59672,52986.32
59673,16797.73
59674,19464.97
59675,19955.95
59676,14789.38
59677,25913.34
59678,16226.48
59679,46952.14
59680,17380.45
59681,84665.97
59682,41420.66
59683,68937.86
59684,44693.0
59685,20825.09
59686,27231.24
59687,17666.78
59688,25449.47
59689,7377.07
59690,9435.19
59691,15208.4
59692,17253.57
59693,57904.52
59694,21739.43
59695,46206.77
59696,55173.84
59697,55355.74
59698,29533.25
59699,18610.32
59700,15174.67
59701,23351.1
59702,18813.51
59703,27284.17
59704,11592.36
59705,19442.07
59706,21943.39
59707,20779.17
59708,42588.5
59709,22149.53
59710,50788.0
59711,49686.5
59712,10461.03
59713,16973.44
59714,39719.77
59715,85932.03
59716,35324.23
59717,40937.85
59718,38273.27
59719,28600.26
59720,13880.28
59721,33764.93
59722,29001.77
59723,14573.63
59724,25301.65
59725,22866.56
59726,35456.93
59727,16756.45
59728,14177.9
59729,49156.82
59730,33108.4
59731,8509.22
59732,46447.05
59733,50011.31
59734,6534.73
59735,36803.09
59736,8603.01
59737,13329.65
59738,15936.82
59739,20207.12
59740,10955.81
59741,36265.67
59742,68717.06
59743,45822.5
59744,47367.54
59745,57656.45
59746,36870.41
59747,13027.85
59748,36591.31
59749,13803.21
59750,60573.21
59751,33165.03
59752,85670.63
59753,12072.11
59754,22842.19
59755,65751.6
59756,25290.97
59757,12042.67
59758,54103.58
59759,24899.5
59760,25000.26
59761,73696.4
59762,40521.51
59763,41984.87
59764,9673.8
59765,52708.71
59766,35215.01
59767,17168.06
59768,28525.47
59769,46282.67
59770,12596.54
59771,15678.33
59772,11236.81
59773,32839.57
59774,14820.35
59775,33965.07
59776,42109.02
59777,16133.62
59778,12074.86
59779,17191.6
59780,51617.99
59781,14340.43
59782,75964.19
59783,46462.85
59784,40286.78
59785,56480.72
59786,13485.92
59787,33077.39
59788,14164.93
59789,27545.77
59790,15551.68
59791,17160.59
59792,9213.16
59793,14406.98
59794,18162.17
59795,33487.88
59796,32781.33
59797,16943.62
59798,46749.74
59799,16493.04
59800,22186.17
59801,20825.09
59802,18331.14
59803,16129.83
59804,22483.96
59805,10356.3
59806,21569.66
59807,35936.56
59808,16086.71
59809,25974.37
59810,14045.12
59811,11918.37
59812,25003.45
59813,84162.96
59814,14093.16
59815,29080.31
59816,9221.71
59817,25846.82
59818,50980.18
59819,44217.89
59820,10583.05
59821,11240.32
59822,7180.74
59823,5466.53
59824,28462.49
59825,57856.03
59826,21853.76
59827,20783.83
59828,76643.83
59829,19464.97
59830,33096.39
59831,9382.81
59832,13375.35
59833,58845.21
59834,52269.65
59835,17877.26
59836,52429.87
59837,39815.89
59838,35081.45
59839,14754.5
59840,13250.78
59841,52189.82
59842,73048.66
59843,46203.25
59844,66030.89
59845,18946.22
59846,52356.14
59847,36947.85
59848,8876.12
59849,20719.24
59850,27664.06
59851,9276.84
59852,57866.34
59853,14753.08
59854,8157.64
59855,8752.73
59856,13265.7
59857,21499.59
59858,11477.17
59859,19257.19
59860,37368.36
59861,56929.41
59862,10812.55
59863,9314.88
59864,46319.63
59865,17243.24
59866,54952.52
59867,34121.94
59868,19324.02
59869,82630.65
59870,16362.49
59871,24490.21
59872,13467.41
59873,19835.51
59874,13274.74
59875,35480.16
59876,20007.9
59877,59518.23
59878,25379.82
59879,12054.52
59880,22519.43
59881,16789.68
59882,16627.58
59883,53790.38
59884,55181.2
59885,50663.64
59886,18001.36
59887,35480.16
59888,65444.87
59889,36877.74
59890,56314.26
59891,12048.04
59892,22164.91
59893,84636.13
59894,15491.08
59895,26644.31
59896,70094.7
59897,30295.23
59898,18051.66
59899,31134.7
59900,8115.9
59901,12522.95
59902,23640.71
59903,23031.7
59904,12155.03
59905,14950.61
59906,11310.15
59907,8607.05
59908,85774.63
59909,11053.77
59910,54640.26
59911,15941.25
59912,17946.74
59913,9573.61
59914,11478.83
59915,21395.3
59916,60134.76
59917,32379.67
59918,38879.47
59919,27957.59
59920,51447.91
59921,9590.68
59922,25899.21
59923,61592.81
59924,12666.1
59925,16653.15
59926,30939.34
59927,20573.77
59928,40669.47
59929,32077.72
59930,31962.48
59931,23873.36
59932,35165.45
59933,48431.85
59934,26166.93
59935,28036.89
59936,39402.16
59937,12501.97
59938,40737.84
59939,33764.45
59940,11695.3
59941,13078.91
59942,9009.96
59943,20704.83
59944,14653.4
59945,21663.67
59946,26364.24
59947,59563.9
59948,25258.03
59949,10218.16
59950,11773.68
59951,18823.08
59952,9990.81
59953,25877.21
59954,11209.21
59955,36246.22
59956,29627.88
59957,34213.7
59958,36795.48
59959,20896.9
59960,16164.16
59961,47775.17
59962,28637.1
59963,13545.02
59964,11305.29
59965,64373.95
59966,14151.49
59967,84883.26
59968,15383.98
59969,66130.21
59970,38120.37
59971,13845.81
59972,12747.1
59973,32881.34
59974,57154.68
59975,45185.05
59976,20413.51
59977,38131.81
59978,9578.34
59979,38714.86
59980,9881.68
59981,72355.55
59982,20426.67
59983,43918.33
59984,37955.61
59985,7740.65
59986,55912.21
59987,10216.38
59988,23907.27
59989,50584.0
59990,13123.99
59991,13541.98
59992,21775.89
59993,34013.48
59994,33653.87
59995,42123.22
59996,44905.46
59997,58404.67
59998,16653.15
59999,100641.81
60000,16793.25
60001,64236.3
60002,9297.73
60003,39815.89
60004,60155.22
60005,9325.19
60006,37721.41
60007,56655.03
60008,46776.62
60009,16003.22
60010,18047.25
60011,55341.75
60012,23039.88
60013,7769.13
60014,72154.32
60015,27108.35
60016,38962.06
60017,17021.98
60018,15031.11
60019,18485.33
60020,25215.93
60021,7425.81
60022,25139.94
60023,13072.15
60024,13648.84
60025,20453.74
60026,8657.17
60027,45433.86
60028,8269.62
60029,18067.02
60030,32829.16
60031,43225.61
60032,13527.02
60033,22609.93
60034,47775.17
60035,9828.85
60036,30915.15
60037,40792.16
60038,12822.5
60039,30312.95
60040,38479.59
60041,52679.51
60042,27675.57
60043,18153.29
60044,26086.75
60045,43571.37
60046,16882.05
60047,30670.12
60048,37568.43
60049,8182.93
60050,40521.34
60051,44073.92
60052,25572.81
60053,74369.8
60054,25965.28
60055,7203.23
60056,8422.31
60057,91819.9
60058,45999.66
60059,25547.12
60060,30817.43
60061,32308.29
60062,37383.97
60063,69625.3
60064,43321.75
60065,19671.37
60066,6645.92
60067,30743.46
60068,55316.45
60069,9948.94
60070,68808.09
60071,48162.91
60072,8102.89
60073,13826.5
60074,44053.68
60075,56097.38
60076,83621.52
60077,19209.6
60078,25102.49
60079,23920.02
60080,24459.15
60081,59074.95
60082,56760.72
60083,41050.18
60084,74237.24
60085,16514.77
60086,31448.89
60087,25523.32
60088,25601.79
60089,40494.88
60090,60741.35
60091,24221.35
60092,8735.64
60093,90616.58
60094,18836.24
60095,15068.56
60096,11184.66
60097,8618.97
60098,37260.85
60099,18819.23
60100,25873.96
60101,33684.67
60102,43298.07
60103,72989.56
60104,33845.87
60105,55855.67
60106,48175.25
60107,38053.7
60108,15770.5
60109,39736.97
60110,52094.86
60111,55548.62
60112,36044.96
60113,16434.15
60114,39487.7
60115,82808.41
60116,31663.03
60117,40224.11
60118,37712.71
60119,12908.3
60120,28922.87
60121,31150.79
60122,22320.51
60123,62433.11
60124,36850.85
60125,20851.4
60126,9460.45
60127,36285.2
60128,11705.55
60129,37080.09
60130,41091.11
60131,61851.74
60132,14512.24
60133,60611.97
60134,10083.97
60135,35557.43
60136,14937.5
60137,21079.65
60138,11216.98
60139,25365.11
60140,12430.3
60141,57507.04
60142,7372.92
60143,11854.57
60144,6946.58
60145,48826.52
60146,33223.07
60147,64848.89
60148,45321.71
60149,33096.39
60150,9389.21
60151,8558.21
60152,54773.37
60153,31744.19
60154,52918.68
60155,39063.54
60156,11287.92
60157,11974.65
60158,8041.25
60159,43493.22
60160,31523.49
60161,31645.68
60162,12372.8
60163,15985.72
60164,74686.37
60165,15625.1
60166,24503.16
60167,29918.74
60168,44640.22
60169,29379.16
60170,56715.16
60171,45973.5
60172,19911.44
60173,33503.85
60174,57614.86
60175,61320.24
60176,19989.06
60177,31634.87
60178,18610.77
60179,100384.08
60180,48178.12
60181,23193.95
60182,11730.26
60183,31160.07
60184,35935.33
60185,48791.87
60186,16793.11
60187,20594.31
60188,48751.7
60189,45232.21
60190,12004.02
60191,41643.74
60192,35686.31
60193,34596.43
60194,50658.57
60195,10124.78
60196,52325.4
60197,18462.04
60198,10378.36
60199,11718.16
60200,51312.98
60201,18588.62
60202,35763.49
60203,21463.76
60204,33662.99
60205,34525.82
60206,60609.11
60207,31705.17
60208,48759.13
60209,11816.42
60210,14373.83
60211,64236.11
60212,19557.44
60213,10161.08
60214,38988.56
60215,24056.1
60216,48503.26
60217,41249.34
60218,61824.02
60219,6851.0
60220,11216.97
60221,19864.14
60222,19681.53
60223,25137.0
60224,55334.95
60225,15551.25
60226,14858.56
60227,24079.49
60228,16009.73
60229,12842.12
60230,13077.48
60231,7651.25
60232,82242.07
60233,15739.33
60234,47664.93
60235,24722.19
60236,8963.77
60237,9024.54
60238,35170.56
60239,16391.72
60240,52889.24
60241,41430.05
60242,18001.36
60243,15785.12
60244,25102.49
60245,32379.32
60246,11928.73
60247,11135.89
60248,36869.41
60249,46521.29
60250,30180.86
60251,19801.95
60252,24474.41
60253,34418.94
60254,26882.48
60255,23656.0
60256,5727.48
60257,14341.56
60258,15895.64
60259,41942.64
60260,15192.8
60261,11918.58
60262,22093.37
60263,16309.87
60264,16357.02
60265,9925.32
60266,38039.27
60267,17943.87
60268,10362.25
60269,90653.83
60270,16282.66
60271,43569.51
60272,24871.46
60273,58048.31
60274,22179.27
60275,30519.87
60276,38541.32
60277,58382.82
60278,38212.87
60279,47728.82
60280,39430.79
60281,18365.21
60282,19442.07
60283,7564.92
60284,46175.18
60285,11569.61
60286,15303.71
60287,8751.54
60288,19702.08
60289,10750.43
60290,34677.73
60291,15141.62
60292,41098.1
60293,78820.87
60294,39355.5
60295,53987.99
60296,51617.28
60297,30804.89
60298,46008.66
60299,61529.17
60300,9006.96
60301,9625.72
60302,23914.76
60303,52325.4
60304,44103.96
60305,33665.28
60306,31485.35
60307,55791.92
60308,20235.77
60309,42949.85
60310,35147.24
60311,11445.73
60312,60606.52
60313,37872.6
60314,49996.77
60315,23976.75
60316,30132.85
60317,10881.26
60318,10281.77
60319,23739.2
60320,7941.25
60321,13588.96
60322,34213.7
60323,14931.67
60324,49996.77
60325,28739.3
60326,16416.56
60327,18823.08
60328,14458.27
60329,56426.1
60330,42738.69
60331,8813.84
60332,23458.99
60333,18462.04
60334,9522.51
60335,24329.15
60336,44690.72
60337,25245.28
60338,43966.91
60339,56959.11
60340,14613.55
60341,33281.23
60342,28567.17
60343,23249.31
60344,19804.63
60345,51298.57
60346,8768.73
60347,17420.88
60348,29584.32
60349,59700.48
60350,62144.26
60351,42406.96
60352,91777.38
60353,7819.81
60354,15995.4
60355,15383.98
60356,7820.11
60357,17848.15
60358,32082.77
60359,21004.98
60360,97007.78
60361,14333.96
60362,39329.03
60363,24829.28
60364,13172.21
60365,24338.43
60366,19838.76
60367,39548.52
60368,44705.33
60369,30968.34
60370,29395.36
60371,24397.97
60372,27689.98
60373,8511.14
60374,24223.52
60375,12067.19
60376,13384.51
60377,15518.88
60378,10821.4
60379,7307.56
60380,59883.61
60381,34395.94
60382,10005.16
60383,8864.36
60384,34271.36
60385,43003.51
60386,8663.43
60387,50453.31
60388,40374.6
60389,11526.68
60390,47066.93
60391,10255.92
60392,36513.26
60393,20256.6
60394,59428.89
60395,10072.31
60396,62842.0
60397,8298.21
60398,75116.72
60399,19543.23
60400,29152.65
60401,62833.9
60402,7425.81
60403,16808.82
60404,47424.82
60405,25080.17
60406,56124.35
60407,36102.28
60408,15953.0
60409,42035.94
60410,42225.53
60411,12143.12
60412,95798.39
60413,44118.63
60414,40995.83
60415,14184.89
60416,40198.43
60417,27206.17
60418,11979.09
60419,82704.13
60420,49266.96
60421,10658.75
60422,12799.36
60423,55884.96
60424,39384.79
60425,17909.26
60426,27115.93
60427,59826.23
60428,39418.01
60429,42051.32
60430,45321.71
60431,36524.03
60432,16845.24
60433,47879.99
60434,63647.28
60435,23992.62
60436,19464.97
60437,60900.08
60438,21847.67
60439,32786.06
60440,62570.09
60441,16848.14
60442,31285.86
60443,51227.78
60444,25780.56
60445,34557.7
60446,6788.89
60447,19943.04
60448,10575.65
60449,61247.13
60450,9881.03
60451,16879.26
60452,10356.63
60453,16476.01
60454,59799.55
60455,48031.17
60456,11273.48
60457,23976.75
60458,7141.97
60459,15433.74
60460,8473.95
60461,37153.2
60462,40967.92
60463,9875.26
60464,25166.84
60465,74941.26
60466,9975.58
60467,20793.07
60468,16627.99
60469,32117.88
60470,13315.78
60471,48955.61
60472,8442.04
60473,22639.69
60474,11023.07
60475,31510.76
60476,25746.85
60477,20825.43
60478,18093.71
60479,51720.97
60480,36869.41
60481,18047.25
60482,99641.0
60483,53885.39
60484,18077.55
60485,11251.64
60486,40212.01
60487,12107.26
60488,15925.72
60489,40977.67
60490,57072.98
60491,43814.54
60492,9617.56
60493,22244.2
60494,35665.14
60495,7475.98
60496,26905.13
60497,36577.72
60498,55817.94
60499,105657.82
60500,51590.61
60501,62664.92
60502,68950.32
60503,25774.81
60504,55463.24
60505,20712.18
60506,41661.43
60507,37100.05
60508,62833.86
60509,58040.69
60510,16274.2
60511,9178.58
60512,14738.23
60513,25592.44
60514,50518.83
60515,21463.76
60516,10969.81
60517,61481.52
60518,7638.17
60519,8500.66
60520,80027.31
60521,43113.73
60522,18314.35
60523,31600.32
60524,26121.58
60525,51385.93
60526,15869.13
60527,36909.16
60528,9230.66
60529,33684.8
60530,46503.61
60531,24947.88
60532,27882.84
60533,10825.63
60534,25568.36
60535,56137.17
60536,15368.33
60537,16986.02
60538,74736.15
60539,38502.55
60540,41997.78
60541,30905.18
60542,48608.13
60543,28209.13
60544,6287.76
60545,25726.56
60546,77091.69
60547,31953.71
60548,17310.46
60549,11620.41
60550,51179.23
60551,26623.36
60552,13455.03
60553,9422.31
60554,51293.69
60555,33077.39
60556,52867.43
60557,37346.93
60558,20825.51
60559,36077.34
60560,42309.44
60561,13265.7
60562,60628.35
60563,10155.3
60564,22344.15
60565,21151.21
60566,46500.57
60567,9700.46
60568,13095.41
60569,33165.61
60570,32424.37
60571,60616.11
60572,42170.81
60573,44573.63
60574,19216.07
60575,9210.86
60576,79151.87
60577,29876.08
60578,13667.98
60579,21282.26
60580,43125.96
60581,50453.31
60582,27352.36
60583,15292.25
60584,80782.67
60585,78820.87
60586,16016.37
60587,9207.76
60588,27597.28
60589,30500.73
60590,28009.27
60591,32479.12
60592,83675.08
60593,46368.8
60594,22836.73
60595,51001.33
60596,67924.49
60597,17680.94
60598,13078.14
60599,12331.91
60600,22688.75
60601,23404.21
60602,11754.37
60603,19895.38
60604,62098.99
60605,36631.89
60606,11437.93
60607,22257.55
60608,53908.33
60609,19625.47
60610,17142.51
60611,39106.47
60612,18316.95
60613,54457.09
60614,30451.44
60615,38273.27
60616,51738.12
60617,28099.72
60618,15161.31
60619,35486.61
60620,20989.01
60621,59237.99
60622,6905.92
60623,11950.53
60624,12529.72
