id,price
61525,48358.05
61526,14521.63
61527,48167.6
61528,27917.21
61529,23729.06
61530,34636.03
61531,16192.29
61532,23396.52
61533,29432.54
61534,57127.03
61535,55381.05
61536,41565.34
61537,21407.61
61538,11028.42
61539,32342.99
61540,13593.66
61541,10768.63
61542,20223.01
61543,16555.61
61544,25991.79
61545,9571.19
61546,24848.39
61547,29357.48
61548,17677.4
61549,10771.73
61550,29395.27
61551,14389.91
61552,27918.47
61553,29089.26
61554,15302.63
61555,28626.57
61556,19830.79
61557,9060.84
61558,23171.14
61559,22160.42
61560,9320.07
61561,18971.01
61562,9320.07
61563,14458.42
61564,11568.74
61565,46242.67
61566,22454.74
61567,12823.43
61568,17243.46
61569,80032.55
61570,12524.9
61571,29821.25
61572,27882.82
61573,30878.18
61574,10684.08
61575,10075.38
61576,13009.95
61577,32760.41
61578,50721.44
61579,16373.09
61580,36958.72
61581,15913.31
61582,10734.54
61583,27113.75
61584,9438.63
61585,28420.12
61586,49547.7
61587,48283.83
61588,12794.55
61589,20052.46
61590,29580.37
61591,10183.37
61592,42266.14
61593,18151.65
61594,21804.65
61595,16998.75
61596,22316.02
61597,15757.97
61598,15370.1
61599,31567.46
61600,13479.74
61601,52197.16
61602,9426.0
61603,27400.81
61604,20344.08
61605,9253.54
61606,39477.01
61607,13778.27
61608,46641.55
61609,32522.49
61610,9266.99
61611,9966.93
61612,36651.12
61613,26063.06
61614,9902.77
61615,29657.91
61616,39885.93
61617,17947.28
61618,43575.92
61619,15758.41
61620,26728.02
61621,32620.07
61622,11375.49
61623,13670.99
61624,13153.44
61625,21895.72
61626,60535.04
61627,36811.37
61628,12524.9
61629,25665.75
61630,30924.65
61631,14870.94
61632,24754.92
61633,13395.72
61634,32186.37
61635,70043.11
61636,14879.44
61637,24002.74
61638,29973.81
61639,59278.16
61640,31088.82
61641,21416.08
61642,11510.17
61643,50238.09
61644,15216.76
61645,16937.24
61646,12463.87
61647,15328.82
61648,56869.83
61649,13398.73
61650,36899.75
61651,10280.54
61652,45490.75
61653,17682.17
61654,30453.07
61655,11609.6
61656,75030.98
61657,12598.31
61658,10241.77
61659,27749.35
61660,34105.9
61661,12948.92
61662,11122.37
61663,27218.54
61664,54850.96
61665,60639.95
61666,30941.61
61667,33110.14
61668,10138.05
61669,47323.42
61670,57742.05
61671,27657.65
61672,14175.08
61673,9618.92
61674,43831.96
61675,22179.0
61676,24856.16
61677,12003.49
61678,33483.46
61679,24542.27
61680,10079.41
61681,38248.47
61682,52399.77
61683,15187.75
61684,32233.15
61685,21169.43
61686,10921.14
61687,81982.7
61688,20138.28
61689,36062.34
61690,41774.43
61691,22476.57
61692,29441.87
61693,37916.81
61694,47919.83
61695,17518.29
61696,41976.13
61697,25946.88
61698,12508.49
61699,30590.04
61700,56407.19
61701,9308.81
61702,22679.55
61703,29483.85
61704,34868.59
61705,15105.59
61706,38914.9
61707,30065.47
61708,44720.02
61709,15417.63
61710,14473.35
61711,43647.59
61712,17080.35
61713,76596.95
61714,10023.04
61715,12375.28
61716,10464.16
61717,13870.41
61718,28511.98
61719,12643.55
61720,26709.77
61721,28798.8
61722,16515.57
61723,10383.34
61724,27246.66
61725,29611.72
61726,23921.81
61727,15290.45
61728,21089.97
61729,14767.04
61730,10135.84
61731,14395.06
61732,20026.78
61733,30475.98
61734,15318.28
61735,44572.89
61736,20135.69
61737,13033.53
61738,52148.18
61739,15313.13
61740,14510.9
61741,12013.69
61742,48013.9
61743,25991.79
61744,9960.12
61745,13827.84
61746,9426.0
61747,14610.89
61748,14837.63
61749,23697.09
61750,12463.87
61751,11935.45
61752,30920.06
61753,22301.92
61754,46603.79
61755,11080.16
61756,66074.09
61757,40289.31
61758,27704.0
61759,34509.8
61760,22625.14
61761,18659.16
61762,22668.22
61763,48427.68
61764,11069.6
61765,28154.42
61766,18134.24
61767,10728.78
61768,8426.55
61769,50238.13
61770,10973.82
61771,20563.86
61772,35931.1
61773,10834.71
61774,36404.49
61775,12217.42
61776,51467.95
61777,31065.96
61778,35213.39
61779,14737.46
61780,25108.46
61781,58427.12
61782,29175.11
61783,19402.65
61784,36267.12
61785,41052.2
61786,48367.32
61787,52186.96
61788,20077.31
61789,25957.42
61790,12821.82
61791,50017.15
61792,15254.69
61793,30687.08
61794,13253.36
61795,22140.9
61796,47143.42
61797,53720.31
61798,39881.21
61799,31500.77
61800,20406.35
61801,16279.49
61802,25517.96
61803,53391.22
61804,36614.22
61805,15216.76
61806,20775.87
61807,84219.77
61808,30760.23
61809,10658.68
61810,20841.44
61811,58045.14
61812,18068.89
61813,46352.94
61814,14792.21
61815,39470.93
61816,9899.34
61817,34135.47
61818,21232.63
61819,28128.15
61820,14193.13
61821,13839.05
61822,37299.47
61823,15154.28
61824,47970.31
61825,58811.26
61826,82107.86
61827,47538.03
61828,36557.5
61829,29596.88
61830,23184.77
61831,10151.88
61832,13041.47
61833,16592.89
61834,16546.81
61835,48758.81
61836,10834.71
61837,16829.33
61838,31527.63
61839,15806.18
61840,27857.55
61841,40511.74
61842,37843.71
61843,31820.26
61844,38885.99
61845,13465.82
61846,45445.05
61847,66128.16
61848,14350.68
61849,25138.01
61850,61701.03
61851,19840.89
61852,36988.16
61853,15302.63
61854,53917.48
61855,37719.08
61856,62768.09
61857,49611.67
61858,33931.67
61859,33678.13
61860,15828.2
61861,42625.38
61862,91415.48
61863,12478.03
61864,29031.11
61865,34859.58
61866,47209.12
61867,13827.84
61868,43578.68
61869,58838.43
61870,25941.59
61871,33214.31
61872,11341.38
61873,43717.71
61874,21482.12
61875,57810.32
61876,20267.79
61877,56787.13
61878,43502.3
61879,69560.89
61880,47638.71
61881,14691.35
61882,32409.29
61883,26955.27
61884,16798.84
61885,14894.87
61886,12304.74
61887,10619.66
61888,31627.98
61889,36293.44
61890,30392.05
61891,10079.08
61892,43729.03
61893,34093.97
61894,13579.27
61895,21330.31
61896,12172.44
61897,11185.01
61898,10840.86
61899,14101.59
61900,25455.08
61901,67549.86
61902,12111.49
61903,10619.66
61904,65551.84
61905,12109.42
61906,32755.61
61907,9033.85
61908,16379.1
61909,26030.5
61910,10231.82
61911,9571.19
61912,47573.73
61913,57069.07
61914,15029.17
61915,15034.5
61916,12369.03
61917,15290.45
61918,25946.88
61919,40464.1
61920,18322.09
61921,29702.81
61922,27103.94
61923,13009.95
61924,12948.92
61925,40621.95
61926,30127.82
61927,33371.8
61928,45700.08
61929,40329.5
61930,24271.49
61931,14027.26
61932,9071.22
61933,76876.32
61934,16669.39
61935,39517.02
61936,41928.72
61937,10768.63
61938,31597.6
61939,33262.45
61940,30620.42
61941,74474.9
61942,93464.59
61943,17079.81
61944,38630.89
61945,22953.13
61946,13611.85
61947,30747.77
61948,33379.24
61949,32484.01
61950,13888.87
61951,16119.28
61952,48559.05
61953,11634.72
61954,19984.76
61955,69631.11
61956,44261.53
61957,11617.08
61958,46871.25
61959,42682.28
61960,37110.84
61961,40462.8
61962,10244.4
61963,22802.95
61964,30644.13
61965,15498.66
61966,75054.42
61967,40387.3
61968,67493.63
61969,23226.57
61970,17236.89
61971,13771.17
61972,46163.92
61973,49776.22
61974,34939.9
61975,34845.41
61976,20740.59
61977,34455.42
61978,33461.26
61979,14831.83
61980,30117.82
61981,16698.02
61982,39740.98
61983,21370.04
61984,13132.91
61985,21108.59
61986,71005.95
61987,24677.23
61988,39177.06
61989,10960.3
61990,13624.36
61991,96056.56
61992,36659.55
61993,10627.37
61994,15445.92
61995,57472.21
61996,33626.34
61997,72662.42
61998,46304.67
61999,9902.77
62000,32055.1
62001,20611.85
62002,14866.77
62003,54654.09
62004,27850.62
62005,37375.12
62006,19659.51
62007,31912.21
62008,84421.69
62009,33199.24
62010,26232.6
62011,24794.67
62012,31700.2
62013,17436.31
62014,22392.84
62015,19369.77
62016,40391.42
62017,43215.04
62018,14899.15
62019,15524.83
62020,15826.49
62021,28860.17
62022,31718.97
62023,28469.03
62024,35436.14
62025,24884.23
62026,15177.15
62027,10027.07
62028,14449.88
62029,68486.62
62030,75616.28
62031,43991.04
62032,11204.11
62033,10002.27
62034,15131.38
62035,26357.95
62036,29443.94
62037,46892.74
62038,13179.71
62039,42156.09
62040,11955.86
62041,18835.91
62042,16928.44
62043,30324.04
62044,21451.61
62045,10376.11
62046,59261.29
62047,22374.69
62048,45963.86
62049,8967.61
62050,17368.68
62051,22425.8
62052,58588.84
62053,27997.27
62054,86511.22
62055,22755.21
62056,34108.78
62057,72501.02
62058,32855.07
62059,30457.75
62060,43000.39
62061,12323.6
62062,46989.72
62063,34480.23
62064,17994.65
62065,45323.21
62066,23734.9
62067,29488.84
62068,94987.12
62069,9820.4
62070,10183.37
62071,47561.25
62072,11926.79
62073,26861.38
62074,34237.71
62075,30999.24
62076,28314.61
62077,28777.33
62078,10284.1
62079,36853.48
62080,42454.67
62081,45303.28
62082,28043.11
62083,18841.43
62084,64561.36
62085,65173.32
62086,25190.0
62087,21226.7
62088,8965.29
62089,14970.21
62090,30240.83
62091,48280.32
62092,12270.71
62093,10564.48
62094,31239.73
62095,24337.93
62096,13550.23
62097,21766.33
62098,40248.92
62099,28613.39
62100,41722.04
62101,31820.64
62102,20683.0
62103,36740.78
62104,34463.64
62105,36067.56
62106,17160.71
62107,54718.96
62108,12524.9
62109,10897.95
62110,33622.42
62111,9966.05
62112,58718.79
62113,26563.89
62114,31663.55
62115,27535.04
62116,27029.7
62117,16775.32
62118,15913.81
62119,22216.89
62120,24722.14
62121,21388.75
62122,59918.11
62123,51519.71
62124,13685.39
62125,61083.34
62126,13915.63
62127,36177.19
62128,28662.26
62129,43926.81
62130,54940.01
62131,17043.17
62132,29863.58
62133,36272.86
62134,25461.63
62135,25815.85
62136,31806.44
62137,13611.85
62138,13047.51
62139,24777.79
62140,29023.54
62141,41047.69
62142,44553.57
62143,11689.33
62144,27499.27
62145,40406.6
62146,53131.06
62147,58648.93
62148,32480.13
62149,9767.21
62150,10858.4
62151,8970.69
62152,33354.59
62153,38611.65
62154,20724.56
62155,14597.55
62156,66249.82
62157,28079.8
62158,30528.26
62159,43874.63
62160,44965.96
62161,46762.25
62162,9426.0
62163,29107.13
62164,17902.78
62165,84067.49
62166,41190.87
62167,37593.37
62168,59427.27
62169,30882.09
62170,21648.92
62171,24104.52
62172,10521.44
62173,36297.36
62174,41292.32
62175,41039.16
62176,59809.53
62177,16052.26
62178,10872.94
62179,16015.28
62180,59774.34
62181,17726.97
62182,16012.42
62183,28324.79
62184,25820.33
62185,13424.15
62186,34463.3
62187,11171.41
62188,28043.94
62189,26437.2
62190,48179.05
62191,12038.33
62192,114786.44
62193,46128.35
62194,12632.04
62195,20478.43
62196,31401.02
62197,34200.97
62198,57671.53
62199,58407.13
62200,16829.33
62201,40838.68
62202,12984.8
62203,29570.21
62204,12450.3
62205,45510.56
62206,78719.94
62207,86672.56
62208,10834.71
62209,35332.67
62210,45661.37
62211,10897.95
62212,43611.94
62213,13577.55
62214,27042.34
62215,50953.22
62216,31196.03
62217,35930.69
62218,46332.39
62219,20036.66
62220,26868.68
62221,43073.32
62222,21561.48
62223,15093.74
62224,14757.12
62225,11019.14
62226,19463.37
62227,35283.2
62228,28440.01
62229,25412.02
62230,33116.82
62231,29346.23
62232,29884.69
62233,20574.62
62234,29793.59
62235,48182.31
62236,22860.48
62237,15712.57
62238,50766.72
62239,37905.39
62240,20610.02
62241,68859.71
62242,55808.23
62243,34630.38
62244,17506.98
62245,95174.47
62246,73213.79
62247,10926.83
62248,31647.15
62249,58145.94
62250,15794.11
62251,33097.45
62252,16419.74
62253,12331.13
62254,15248.18
62255,26196.49
62256,29561.45
62257,36944.33
62258,15489.87
62259,42058.6
62260,40213.83
62261,15580.2
62262,10541.76
62263,12543.53
62264,24154.67
62265,14439.79
62266,54900.62
62267,9620.06
62268,37207.83
62269,18422.66
62270,39619.9
62271,14175.08
62272,75561.57
62273,53025.73
62274,15150.49
62275,15895.84
62276,9652.69
62277,31583.31
62278,21268.54
62279,20262.38
62280,23903.09
62281,25977.91
62282,13004.25
62283,15219.67
62284,38885.27
62285,30328.33
62286,47863.03
62287,48206.42
62288,44538.11
62289,11228.3
62290,13004.25
62291,30027.75
62292,33973.34
62293,11677.98
62294,15431.12
62295,61289.33
62296,12263.66
62297,56293.53
62298,38949.09
62299,9691.17
62300,35339.42
62301,21286.71
62302,10688.78
62303,10770.75
62304,18971.84
62305,15735.72
62306,21142.64
62307,51985.97
62308,12068.57
62309,10273.2
62310,28567.58
62311,45489.63
62312,47565.65
62313,41986.07
62314,54352.72
62315,9771.93
62316,12436.59
62317,27707.61
62318,12524.9
62319,22783.87
62320,21943.53
62321,23401.29
62322,43273.29
62323,18151.65
62324,39557.04
62325,9936.92
62326,63351.75
62327,33892.45
62328,34249.62
62329,76632.7
62330,13672.4
62331,41184.01
62332,18999.96
62333,27049.1
62334,64992.53
62335,37084.45
62336,37635.98
62337,17280.12
62338,69018.15
62339,32914.81
62340,42222.3
62341,22160.42
62342,21751.9
62343,23927.65
62344,16864.77
62345,96370.88
62346,81679.58
62347,19723.82
62348,46881.39
62349,25040.97
62350,71295.97
62351,14538.03
62352,31213.63
62353,17998.0
62354,46964.83
62355,22218.7
62356,39252.95
62357,23143.15
62358,82600.57
62359,15705.35
62360,33778.86
62361,14596.18
62362,33022.06
62363,13131.92
62364,39963.1
62365,42266.88
62366,29231.87
62367,22847.29
62368,26220.69
62369,17242.01
62370,50518.95
62371,14691.35
62372,20959.51
62373,48276.75
62374,26644.77
62375,18067.01
62376,10143.96
62377,16120.51
62378,29623.65
62379,25946.88
62380,20611.85
62381,9765.66
62382,30879.95
62383,12347.53
62384,22729.95
62385,20256.65
62386,30170.4
62387,34945.8
62388,99484.21
62389,13009.95
62390,16698.82
62391,45235.86
62392,25872.08
62393,22246.39
62394,15489.87
62395,32373.04
62396,17222.2
62397,58512.0
62398,35411.35
62399,33103.7
62400,15592.94
62401,54229.28
62402,14760.16
62403,13684.9
62404,15642.75
62405,56910.32
62406,44886.06
62407,21398.76
62408,11845.53
62409,43742.28
62410,18424.73
62411,23414.0
62412,37766.89
62413,21407.8
62414,54335.28
62415,31125.74
62416,19110.49
62417,39810.27
62418,9832.67
62419,20604.1
62420,15489.87
62421,10967.4
62422,9790.83
62423,30940.97
62424,22246.62
62425,50336.64
62426,23192.09
62427,13413.84
62428,24935.69
62429,34999.03
62430,48607.84
62431,39650.81
62432,29313.19
62433,58336.73
62434,42982.15
62435,23980.33
62436,75002.35
62437,17249.53
62438,30466.04
62439,19208.83
62440,11342.32
62441,36454.2
62442,10138.05
62443,35135.72
62444,23771.59
62445,42574.1
62446,32545.96
62447,41455.58
62448,52231.45
62449,34542.13
62450,71155.91
62451,76812.85
62452,17370.63
62453,33678.76
62454,10513.73
62455,43286.12
62456,28939.07
62457,21181.34
62458,11587.52
62459,45132.87
62460,11117.79
62461,35400.06
62462,36285.77
62463,29862.08
62464,30379.98
62465,12463.87
62466,46937.56
62467,25331.23
62468,32894.11
62469,35637.26
62470,32628.42
62471,13009.95
62472,26971.81
62473,14767.85
62474,28767.59
62475,33562.08
62476,61185.72
62477,30946.23
62478,29600.44
62479,14081.89
62480,37676.5
62481,11596.36
62482,29915.54
62483,13458.17
62484,27659.81
62485,28642.46
62486,13857.43
62487,19228.51
62488,14506.14
62489,12683.28
62490,30082.28
62491,32328.86
62492,16737.82
62493,33595.86
62494,15711.27
62495,54284.16
62496,10246.77
62497,15178.64
62498,16877.2
62499,32092.8
62500,18345.47
62501,37188.75
62502,47704.17
62503,16463.64
62504,10199.07
62505,31240.27
62506,48410.17
62507,36966.79
62508,30710.99
62509,14562.19
62510,25160.43
62511,69911.54
62512,45792.1
62513,12463.87
62514,21830.55
62515,34379.44
62516,53741.23
62517,55836.73
62518,24337.93
62519,21992.18
62520,43814.61
62521,11837.53
62522,15159.32
62523,47117.87
62524,36502.46
62525,46832.13
62526,49410.2
62527,15540.09
62528,36949.01
62529,41876.27
62530,9266.99
62531,10860.11
62532,10381.86
62533,56247.27
62534,10446.22
62535,13526.85
62536,29905.84
62537,33823.82
62538,9166.77
62539,19408.25
62540,59426.1
62541,10733.52
62542,21711.99
62543,33963.69
62544,14473.35
62545,10183.37
62546,19536.26
62547,17690.56
62548,14332.86
62549,87543.64
62550,40777.84
62551,17180.3
62552,20033.15
62553,13624.36
62554,13629.46
62555,52129.54
62556,12443.13
62557,19880.65
62558,20841.67
62559,38025.81
62560,16718.27
62561,26544.75
62562,9796.84
62563,30053.87
62564,87326.18
62565,16698.38
62566,10490.62
62567,38843.31
62568,12278.37
62569,19856.2
62570,30620.42
62571,10700.27
62572,41641.72
62573,45580.83
62574,11307.8
62575,32968.53
62576,15633.57
62577,10297.09
62578,15534.77
62579,10737.47
62580,14829.75
62581,16004.24
62582,50562.11
62583,22676.89
62584,11474.7
62585,47993.07
62586,31849.28
62587,11061.45
62588,56182.94
62589,39927.36
62590,37235.53
62591,15074.48
62592,10097.82
62593,31846.14
62594,14995.78
62595,23242.92
62596,12512.95
62597,42937.16
62598,16737.82
62599,35866.47
62600,76243.83
62601,46985.1
62602,78182.81
62603,15298.51
62604,12244.45
62605,23856.91
62606,45947.03
62607,11852.31
62608,58074.13
62609,41613.79
62610,12566.37
62611,10206.9
62612,25605.64
62613,13574.58
62614,10987.45
62615,33175.1
62616,41396.92
62617,41295.01
62618,38423.59
62619,19991.94
62620,34491.16
62621,21011.55
62622,25350.9
62623,62115.81
62624,44876.95
62625,56872.32
62626,25135.2
62627,13468.65
62628,25260.49
62629,12217.42
62630,23237.41
62631,13060.8
62632,24307.68
62633,38365.35
62634,20601.51
62635,12988.63
62636,30696.38
62637,31595.73
62638,38186.05
62639,37302.65
62640,26291.75
62641,34438.3
62642,14691.35
62643,27368.05
62644,29570.21
62645,23007.54
62646,34171.49
62647,78398.94
62648,37881.52
62649,34127.76
62650,23611.72
62651,16732.93
62652,17065.66
62653,10604.3
62654,10820.03
62655,37772.01
62656,64321.27
62657,27748.78
62658,42334.9
62659,14306.16
62660,40322.05
62661,30074.54
62662,44024.45
62663,25513.02
62664,37699.3
62665,40497.9
62666,21766.33
62667,36307.76
62668,11358.53
62669,49589.43
62670,45468.6
62671,45488.16
62672,13931.43
62673,40022.43
62674,50017.58
62675,17639.41
62676,63008.03
62677,34460.29
62678,39633.9
62679,50202.48
62680,49630.56
62681,34284.27
62682,13839.29
62683,10083.84
62684,22853.2
62685,44383.03
62686,17709.39
62687,51484.88
62688,33302.74
62689,35853.34
62690,49872.57
62691,22099.4
62692,11547.34
62693,22438.8
62694,29055.29
62695,10507.42
62696,34806.4
62697,14862.76
62698,15290.45
62699,30979.2
62700,34195.29
62701,13132.91
62702,11151.23
62703,14591.81
62704,22228.13
62705,50805.23
62706,26196.14
62707,52021.6
62708,15229.42
62709,48731.38
62710,44331.85
62711,19142.41
62712,25040.97
62713,23335.57
62714,29832.4
62715,10028.56
62716,25191.26
62717,74032.91
62718,15533.03
62719,9969.45
62720,11653.27
62721,12220.92
62722,37254.71
62723,36477.93
62724,29094.16
62725,10178.17
62726,10199.07
62727,9983.31
62728,32192.72
62729,15428.84
62730,20390.64
62731,9426.0
62732,35342.21
62733,28373.52
62734,14133.84
62735,59744.33
62736,15431.12
62737,16510.7
62738,11550.1
62739,48976.33
62740,12508.49
62741,42497.44
62742,74658.18
62743,39167.42
62744,44328.7
62745,32331.42
62746,21566.48
62747,33981.91
62748,20430.31
62749,27076.1
62750,46517.93
62751,24767.01
62752,23390.9
62753,40628.6
62754,35195.9
62755,21388.75
62756,49415.67
62757,37569.54
62758,13068.41
62759,30922.58
62760,46873.26
62761,12482.51
62762,10219.77
62763,30955.89
62764,14187.82
62765,25595.34
62766,15592.94
62767,96747.67
62768,70389.46
62769,20128.73
62770,29398.0
62771,35562.63
62772,12916.3
62773,42032.61
62774,34939.9
62775,9426.0
62776,27685.82
62777,24840.68
62778,101233.82
62779,37351.79
62780,32138.11
62781,15284.58
62782,41411.08
62783,56575.41
62784,43337.74
62785,49396.6
62786,15290.45
62787,35884.64
62788,22743.46
62789,82823.61
62790,67144.33
62791,13884.81
62792,13665.24
62793,12999.91
62794,12539.05
62795,50174.18
62796,24335.12
62797,17961.08
62798,16784.15
62799,50679.32
62800,11432.56
62801,83201.2
62802,69588.05
62803,18542.25
62804,52850.53
62805,30745.76
62806,35541.99
62807,64318.56
62808,43269.92
62809,30835.85
62810,15183.38
62811,79361.07
62812,9643.83
62813,71410.14
62814,26926.02
62815,44246.28
62816,23615.14
62817,22373.23
62818,28756.49
62819,58124.25
62820,47254.14
62821,39389.52
62822,49311.9
62823,54237.97
62824,11674.13
62825,29065.28
62826,34093.64
62827,21395.8
62828,23494.79
62829,36422.83
62830,41783.24
62831,15135.5
62832,11889.28
62833,22249.83
62834,33758.13
62835,41991.27
62836,42625.59
62837,17791.74
62838,41671.67
62839,18064.0
62840,24759.24
62841,10185.34
62842,38374.34
62843,15289.62
62844,69202.32
62845,55956.26
62846,35254.01
62847,40570.45
62848,39374.17
62849,41510.99
62850,10705.96
62851,29107.77
62852,24331.15
62853,10093.25
62854,13975.78
62855,45209.57
62856,29854.09
62857,31270.53
62858,28488.03
62859,34596.71
62860,15542.96
62861,13835.31
62862,76871.72
62863,23174.87
62864,16462.53
62865,20233.96
62866,18342.35
62867,20019.5
62868,9071.22
62869,40960.04
62870,44872.85
62871,29474.71
62872,15248.9
62873,41268.37
62874,23770.59
62875,55560.75
62876,48537.93
62877,22876.64
62878,29909.46
62879,21137.53
62880,12927.75
62881,11962.26
62882,17477.97
62883,26256.35
62884,43907.65
62885,22763.36
62886,78684.35
62887,9000.81
62888,53575.38
62889,24034.13
62890,64799.92
62891,34991.17
62892,57810.32
62893,29619.06
62894,14936.19
62895,14816.33
62896,18078.15
62897,30366.35
62898,13602.23
62899,17958.07
62900,49760.64
62901,11145.88
62902,36708.36
62903,11145.88
62904,12447.21
62905,28999.58
62906,15232.53
62907,33606.51
62908,29971.97
62909,42476.41
62910,30102.59
62911,10834.71
62912,37900.45
62913,35600.25
62914,47494.5
62915,42882.78
62916,10858.4
62917,22535.18
62918,45297.43
62919,10009.3
62920,14132.79
62921,9846.21
62922,67585.3
62923,27143.36
62924,27246.66
62925,68217.77
62926,14385.33
62927,26776.06
62928,35411.35
62929,49889.4
62930,11405.57
62931,24437.39
62932,13359.31
62933,16791.87
62934,47803.95
62935,44573.73
62936,46562.19
62937,29119.44
62938,77671.4
62939,52506.72
62940,80763.85
62941,23401.29
62942,39722.9
62943,44755.88
62944,24505.8
62945,16157.68
62946,15683.59
62947,32694.05
62948,26703.25
62949,9790.83
62950,18748.94
62951,23028.17
62952,13917.78
62953,9060.84
62954,10958.98
62955,24896.79
62956,31356.26
62957,11080.16
62958,32290.12
62959,25570.01
62960,12125.27
62961,46573.54
62962,57567.65
62963,21913.17
62964,23770.42
62965,11664.14
62966,84448.61
62967,10377.59
62968,31168.28
62969,27416.15
62970,45215.25
62971,16671.42
62972,47687.62
62973,33527.33
62974,12927.75
62975,15860.77
62976,41958.86
62977,11669.26
62978,16829.33
62979,42942.22
62980,28238.31
62981,37697.34
62982,31207.95
62983,20071.09
62984,15293.26
62985,24263.61
62986,17112.38
62987,62627.61
62988,10138.05
62989,30236.32
62990,10034.08
62991,24953.9
62992,22363.86
62993,59397.05
62994,44810.65
62995,88771.9
62996,50312.81
62997,13571.75
62998,17323.56
62999,23236.63
63000,23174.57
63001,10674.27
63002,41342.46
63003,14816.33
63004,10700.27
63005,44333.24
63006,45306.85
63007,61592.26
63008,39598.2
63009,31759.14
63010,37552.82
63011,25299.72
63012,41615.96
63013,65596.54
63014,39314.53
63015,11119.67
63016,63031.27
63017,9426.0
63018,66235.66
63019,24398.96
63020,30427.38
63021,9902.77
63022,42971.38
63023,37988.75
63024,27658.07
63025,19992.31
63026,22481.36
63027,44174.63
63028,40240.97
63029,24004.82
63030,34149.92
63031,64300.93
63032,65413.38
63033,22021.19
63034,28338.15
63035,12173.67
63036,9825.23
63037,13790.83
63038,8970.69
63039,77160.27
63040,15135.5
63041,15070.36
63042,14378.77
63043,9902.77
63044,34536.07
63045,21012.83
63046,43096.65
63047,13090.22
63048,37988.62
63049,15428.84
63050,34008.18
63051,36261.66
63052,10244.4
63053,29554.79
63054,39354.31
63055,30372.53
63056,47600.44
63057,42665.3
63058,9796.84
63059,9725.69
63060,24226.14
63061,15780.63
63062,50442.09
63063,52595.71
63064,20550.83
63065,19667.57
63066,12820.61
63067,9426.0
63068,9767.21
63069,66778.04
63070,13822.05
63071,14389.04
63072,42873.74
63073,40507.82
63074,44675.13
63075,28923.8
63076,12878.87
63077,28931.63
63078,24110.93
63079,22782.73
63080,50122.14
63081,46776.29
63082,36589.34
63083,14741.58
63084,89217.92
63085,14088.29
63086,13373.81
63087,9320.07
63088,11028.42
63089,9899.34
63090,35392.01
63091,12278.37
63092,20531.02
63093,10075.38
63094,30670.49
63095,34403.31
63096,13778.27
63097,9287.74
63098,9797.1
63099,38609.22
63100,23459.56
63101,65673.44
63102,15735.72
63103,40721.25
63104,16204.64
63105,51635.42
63106,41332.19
63107,39946.52
63108,27246.33
63109,37368.33
63110,47463.68
63111,37125.49
63112,21313.81
63113,43909.39
63114,20889.05
63115,36477.93
63116,11116.39
63117,16377.35
63118,14075.66
63119,18099.84
63120,50747.71
63121,32378.73
63122,28510.7
63123,32649.27
63124,32710.74
63125,27275.15
63126,26341.88
63127,15709.48
63128,33905.64
63129,15290.45
63130,41175.84
63131,34039.37
63132,42564.48
63133,33299.25
63134,35171.11
63135,15415.48
63136,32753.58
63137,15605.54
63138,10970.11
63139,28529.56
63140,15534.77
63141,13341.99
63142,14292.49
63143,16695.56
63144,21347.54
63145,15488.13
63146,53691.44
63147,35321.57
63148,16339.53
63149,45873.86
63150,15389.84
63151,29019.76
63152,27004.51
63153,22482.81
63154,40570.6
63155,55605.39
63156,53302.07
63157,75038.96
63158,9071.22
63159,90775.69
63160,36295.21
63161,29416.02
63162,45143.48
63163,14718.3
63164,20313.81
63165,41953.79
63166,11387.0
63167,46141.03
63168,16633.13
63169,46315.04
63170,29876.96
63171,40973.68
63172,34620.82
63173,37188.73
63174,23236.16
63175,45636.45
63176,22890.56
63177,26593.92
63178,9236.39
63179,13963.36
63180,65094.83
63181,44790.06
63182,31603.84
63183,21247.53
63184,9877.86
63185,47800.44
63186,13909.94
63187,34973.78
63188,61452.34
63189,34110.93
63190,32054.53
63191,46423.48
63192,35525.41
63193,29247.56
63194,31398.88
63195,10185.34
63196,9320.07
63197,50157.91
63198,32041.9
63199,56758.71
63200,48322.41
63201,39045.35
63202,22257.98
63203,48225.88
63204,12172.44
63205,13778.27
63206,50014.99
63207,9060.84
63208,11860.77
63209,27914.98
63210,12278.37
63211,15428.84
63212,11059.53
63213,12504.16
63214,54035.64
63215,41832.64
63216,35962.97
63217,23529.15
63218,39838.84
63219,27655.34
63220,19576.06
63221,59848.55
63222,19260.24
63223,12756.85
63224,14025.52
63225,12172.44
63226,62067.69
63227,41284.9
63228,40576.46
63229,25600.73
63230,9969.45
63231,34785.69
63232,49029.88
63233,43475.88
63234,40412.14
63235,21481.53
63236,26259.38
63237,29096.82
63238,39321.13
63239,40297.74
63240,41368.6
63241,18176.04
63242,9320.07
63243,57102.76
63244,17497.34
63245,28088.88
63246,14505.43
63247,63170.58
63248,12151.21
63249,11148.4
63250,53837.43
63251,16089.36
63252,32333.04
63253,20160.09
63254,48011.14
63255,10700.27
63256,20512.28
63257,20750.65
63258,52049.17
63259,44339.33
63260,11877.67
63261,28165.76
63262,44018.67
63263,47067.54
63264,48155.56
63265,50335.34
63266,41458.63
63267,14379.05
63268,44885.91
63269,20813.7
63270,23237.41
63271,34464.78
63272,12573.98
63273,11259.13
