id,price
59326,11173.06
59327,36575.11
59328,19058.46
59329,26541.14
59330,13106.7
59331,22952.48
59332,52380.89
59333,63873.09
59334,25907.66
59335,11813.19
59336,51928.72
59337,18155.53
59338,62536.31
59339,23862.16
59340,14205.22
59341,16595.63
59342,30335.0
59343,37975.34
59344,74616.24
59345,101662.89
59346,28280.21
59347,35140.38
59348,58563.93
59349,29750.2
59350,66709.38
59351,13511.24
59352,38580.67
59353,72028.42
59354,17715.14
59355,29830.51
59356,30421.81
59357,80065.2
59358,29255.43
59359,34966.81
59360,46379.44
59361,11770.5
59362,30956.03
59363,63074.46
59364,11749.01
59365,65391.12
59366,62674.09
59367,51250.24
59368,158737.61
59369,36882.13
59370,80700.88
59371,82030.77
59372,51142.72
59373,29511.73
59374,19633.07
59375,19181.97
59376,40085.76
59377,14484.09
59378,14022.99
59379,26975.33
59380,25617.82
59381,20390.86
59382,26875.81
59383,53756.16
59384,18857.44
59385,48924.24
59386,16384.94
59387,64537.89
59388,101074.64
59389,63177.75
59390,64508.96
59391,12089.64
59392,16365.31
59393,21227.11
59394,21903.3
59395,65786.01
59396,14243.11
59397,11771.56
59398,51909.11
59399,33634.99
59400,35489.49
59401,95568.19
59402,18902.81
59403,43648.2
59404,12278.52
59405,16036.03
59406,48013.93
59407,62650.97
59408,13144.2
59409,58885.6
59410,19033.45
59411,20129.13
59412,52082.08
59413,11624.2
59414,80720.84
59415,67943.21
59416,11269.45
59417,125133.21
59418,43972.53
59419,25536.89
59420,54845.2
59421,16313.35
59422,20558.23
59423,16017.51
59424,12187.48
59425,12346.97
59426,22507.46
59427,15814.82
59428,48555.17
59429,23343.04
59430,20751.63
59431,33275.43
59432,53064.7
59433,37517.53
59434,40829.62
59435,13484.22
59436,37026.31
59437,37211.02
59438,35554.43
59439,50200.76
59440,34096.47
59441,21132.23
59442,81287.75
59443,35729.18
59444,28348.42
59445,18196.03
59446,25314.57
59447,70922.69
59448,62238.08
59449,59499.26
59450,72850.69
59451,18891.92
59452,89857.24
59453,16648.44
59454,72399.9
59455,32141.56
59456,16320.08
59457,29622.71
59458,14222.9
59459,22177.24
59460,16162.06
59461,80597.58
59462,18266.02
59463,12316.75
59464,29146.29
59465,44940.76
59466,11624.2
59467,31025.4
59468,35347.98
59469,16822.41
59470,17852.59
59471,20543.92
59472,18913.85
59473,32565.77
59474,21764.09
59475,61662.39
59476,68355.27
59477,58058.79
59478,12089.64
59479,35020.68
59480,14996.34
59481,47629.69
59482,15100.16
59483,51567.23
59484,21660.01
59485,19635.29
59486,38258.83
59487,22809.68
59488,18930.81
59489,20965.7
59490,63752.29
59491,88134.71
59492,13480.59
59493,51841.99
59494,57386.31
59495,12255.97
59496,56032.68
59497,50988.31
59498,11747.95
59499,14205.22
59500,144570.52
59501,15743.95
59502,37587.74
59503,15122.72
59504,15438.66
59505,19270.71
59506,30219.77
59507,12083.06
59508,17192.88
59509,33386.54
59510,12112.2
59511,33645.23
59512,14801.41
59513,12316.75
59514,12873.36
59515,17256.08
59516,60945.43
59517,20617.82
59518,75596.13
59519,44131.71
59520,15666.19
59521,33973.08
59522,22114.74
59523,18699.3
59524,15723.85
59525,26090.55
59526,14513.37
59527,49010.75
59528,12730.57
59529,63291.28
59530,16511.12
59531,19759.12
59532,92438.62
59533,19260.04
59534,54962.19
59535,15723.85
59536,10817.63
59537,73596.25
59538,49643.13
59539,103436.5
59540,58434.62
59541,33212.75
59542,23486.07
59543,64044.85
59544,51300.79
59545,23595.89
59546,94120.35
59547,20916.7
59548,21962.17
59549,15177.83
59550,63752.29
59551,12089.64
59552,29452.37
59553,11381.34
59554,18022.0
59555,50414.92
59556,36155.86
59557,12326.49
59558,82560.84
59559,12083.06
59560,49085.37
59561,16629.97
59562,46627.83
59563,25172.42
59564,11141.9
59565,50590.8
59566,45366.09
59567,21122.89
59568,13475.55
59569,34052.04
59570,30413.55
59571,16497.38
59572,34355.04
59573,15919.05
59574,12340.36
59575,15722.8
59576,49492.92
59577,11173.06
59578,67572.53
59579,21900.2
59580,24956.44
59581,13511.24
59582,51250.24
59583,37563.95
59584,69602.17
59585,43908.91
59586,28363.87
59587,22900.87
59588,12375.39
59589,44920.29
59590,20003.51
59591,18503.98
59592,13558.21
59593,43269.66
59594,42845.94
59595,20693.01
59596,14520.36
59597,25820.33
59598,19452.87
59599,26267.87
59600,58658.79
59601,13656.42
59602,36344.49
59603,16544.21
59604,61971.11
59605,90531.64
59606,17642.35
59607,25581.95
59608,15764.53
59609,18029.41
59610,20683.76
59611,33982.85
59612,40427.17
59613,36177.24
59614,52380.89
59615,93183.64
59616,32941.37
59617,59228.39
59618,51055.19
59619,51001.48
59620,17082.51
59621,21418.58
59622,39036.23
59623,39251.73
59624,18184.22
59625,70530.84
59626,69259.23
59627,21779.91
59628,11240.65
59629,20834.6
59630,13266.91
59631,19321.78
59632,37145.25
59633,13144.2
59634,52564.87
59635,17632.17
59636,11749.01
59637,39081.75
59638,60899.72
59639,14441.7
59640,37946.28
59641,10935.17
59642,31462.16
59643,22919.08
59644,61123.04
59645,49883.19
59646,15785.07
59647,71553.28
59648,30436.74
59649,16311.96
59650,34726.58
59651,33970.59
59652,15153.36
59653,33842.86
59654,38684.09
59655,64239.1
59656,13149.08
59657,11268.77
59658,20706.81
59659,28014.54
59660,42131.65
59661,59623.62
59662,13427.27
59663,67211.18
59664,30283.22
59665,19433.73
59666,13127.36
59667,27676.3
59668,58062.09
59669,49499.72
59670,24030.63
59671,38602.66
59672,84740.4
59673,18333.35
59674,21461.48
59675,20965.7
59676,26921.03
59677,24050.22
59678,17523.76
59679,47898.51
59680,20602.58
59681,105149.71
59682,44406.51
59683,67865.2
59684,51643.81
59685,24498.71
59686,34049.36
59687,20446.31
59688,32827.69
59689,12083.06
59690,16093.24
59691,20497.96
59692,18676.28
59693,59220.69
59694,24218.71
59695,50212.23
59696,58388.88
59697,60126.32
59698,34443.83
59699,20379.97
59700,17785.86
59701,24103.96
59702,18716.86
59703,32446.14
59704,12597.45
59705,21210.6
59706,26509.41
59707,21669.58
59708,45463.63
59709,24143.58
59710,64876.65
59711,53559.01
59712,12542.43
59713,18411.24
59714,43205.6
59715,79844.26
59716,36575.11
59717,41997.59
59718,40889.87
59719,29251.62
59720,17542.31
59721,36233.37
59722,30436.71
59723,16396.49
59724,26118.86
59725,25309.35
59726,37243.78
59727,20006.4
59728,25752.77
59729,55838.76
59730,35926.73
59731,12089.64
59732,53775.02
59733,51243.26
59734,11771.56
59735,38462.65
59736,12511.65
59737,16825.83
59738,19630.56
59739,20266.62
59740,21261.92
59741,39314.46
59742,54621.24
59743,46720.45
59744,51605.94
59745,55819.86
59746,42013.23
59747,15607.11
59748,42742.26
59749,17857.2
59750,70130.59
59751,36237.36
59752,109719.58
59753,14933.63
59754,26479.78
59755,67452.15
59756,26946.44
59757,17609.17
59758,54643.18
59759,26639.56
59760,25616.92
59761,101496.25
59762,42897.42
59763,47309.11
59764,12283.31
59765,56768.06
59766,43806.77
59767,18333.35
59768,30202.58
59769,48114.64
59770,24640.75
59771,20925.61
59772,20683.76
59773,40039.48
59774,14757.0
59775,48970.95
59776,45614.62
59777,19270.71
59778,15417.48
59779,17719.14
59780,60781.5
59781,14932.74
59782,75401.4
59783,49380.98
59784,42459.8
59785,72455.54
59786,13768.2
59787,34086.86
59788,17903.36
59789,32977.75
59790,17881.68
59791,19193.47
59792,10519.41
59793,21736.86
59794,18977.88
59795,37064.5
59796,34114.52
59797,21660.01
59798,54878.37
59799,18940.42
59800,27735.8
59801,24498.71
59802,19440.02
59803,17693.26
59804,26561.07
59805,17034.12
59806,24746.25
59807,35543.64
59808,17638.68
59809,25772.7
59810,15118.45
59811,19291.12
59812,28512.51
59813,88134.71
59814,14838.29
59815,34326.14
59816,15100.16
59817,30459.68
59818,62625.19
59819,48979.65
59820,14953.06
59821,12624.22
59822,12083.06
59823,11173.06
59824,31724.31
59825,69757.83
59826,24451.38
59827,23277.36
59828,89868.44
59829,21574.01
59830,34086.86
59831,12369.52
59832,13485.84
59833,61342.25
59834,57301.88
59835,26494.15
59836,56040.52
59837,42991.19
59838,43414.26
59839,14550.9
59840,13977.77
59841,52040.67
59842,72037.43
59843,40386.79
59844,60697.71
59845,31953.78
59846,54274.04
59847,39506.8
59848,12799.19
59849,23968.58
59850,27974.42
59851,12994.65
59852,66761.56
59853,14957.96
59854,12083.06
59855,13007.91
59856,13945.07
59857,26014.59
59858,12856.85
59859,22029.77
59860,46432.29
59861,63247.11
59862,14345.26
59863,13447.88
59864,51866.31
59865,19270.71
59866,58479.63
59867,37704.19
59868,20974.68
59869,94775.42
59870,18662.29
59871,25495.78
59872,17618.53
59873,21632.32
59874,15440.26
59875,39236.25
59876,21330.74
59877,64110.53
59878,28335.56
59879,18854.42
59880,24760.11
59881,18261.38
59882,16754.91
59883,57206.33
59884,57394.88
59885,57443.23
59886,20501.5
59887,39693.66
59888,72287.4
59889,39835.78
59890,58848.78
59891,17736.26
59892,25895.2
59893,92771.46
59894,16993.48
59895,32467.11
59896,80871.01
59897,34243.85
59898,23224.36
59899,33437.5
59900,12060.51
59901,25856.92
59902,26690.55
59903,26159.95
59904,12834.3
59905,14940.56
59906,15556.28
59907,14650.62
59908,92309.53
59909,16432.03
59910,61268.5
59911,20006.4
59912,21951.97
59913,10970.54
59914,15878.29
59915,22825.56
59916,67662.43
59917,36685.49
59918,41358.97
59919,30105.12
59920,62117.7
59921,12644.0
59922,30063.45
59923,61431.55
59924,15026.27
59925,16736.25
59926,34609.65
59927,21485.92
59928,49093.71
59929,35855.42
59930,34208.94
59931,25815.02
59932,39900.05
59933,50576.08
59934,30825.4
59935,32764.93
59936,42999.85
59937,14892.12
59938,43549.5
59939,36671.79
59940,14763.47
59941,18510.32
59942,10840.19
59943,27224.22
59944,14762.89
59945,22393.66
59946,29626.55
59947,62698.68
59948,27166.95
59949,12476.25
59950,18930.81
59951,20688.44
59952,12153.77
59953,28030.59
59954,14996.34
59955,38386.92
59956,26726.27
59957,38066.9
59958,38222.88
59959,21589.9
59960,15545.74
59961,50836.7
59962,32125.57
59963,16164.06
59964,17937.49
59965,65358.95
59966,22089.84
59967,85074.17
59968,14182.5
59969,63243.29
59970,39636.95
59971,22456.28
59972,12837.2
59973,35057.45
59974,60452.98
59975,46548.67
59976,21678.88
59977,42437.71
59978,13736.53
59979,40421.39
59980,14933.63
59981,93161.42
59982,19258.81
59983,42111.8
59984,40154.31
59985,11563.82
59986,56671.29
59987,15491.8
59988,22650.5
59989,52570.11
59990,20242.75
59991,15836.84
59992,30259.0
59993,33293.12
59994,36984.79
59995,52277.5
59996,48971.58
59997,63674.14
59998,16736.25
59999,137205.71
60000,17587.24
60001,82196.35
60002,12060.51
60003,42991.19
60004,81086.08
60005,11384.6
60006,41193.11
60007,66452.72
60008,48874.4
60009,18155.53
60010,17914.32
60011,55701.12
60012,24788.28
60013,11624.2
60014,72760.72
60015,31967.76
60016,42749.89
60017,18139.01
60018,15574.67
60019,20897.23
60020,28938.22
60021,11702.63
60022,29431.04
60023,19319.07
60024,13766.52
60025,20313.66
60026,11192.6
60027,46441.75
60028,12060.51
60029,19108.35
60030,39916.06
60031,43194.1
60032,20497.96
60033,26011.43
60034,51234.13
60035,11543.72
60036,32701.21
60037,42199.64
60038,14138.88
60039,32783.12
60040,40498.48
60041,52959.68
60042,30078.77
60043,20870.44
60044,33002.39
60045,47419.81
60046,18131.71
60047,32905.77
60048,40488.47
60049,12285.11
60050,45816.55
60051,42111.8
60052,27468.35
60053,77301.39
60054,28899.06
60055,12344.31
60056,10840.19
60057,91114.08
60058,49526.93
60059,28681.15
60060,34539.06
60061,34347.89
60062,38392.98
60063,79707.27
60064,47755.37
60065,34076.41
60066,11440.8
60067,30256.63
60068,58388.88
60069,12193.43
60070,76019.25
60071,50906.15
60072,11749.01
60073,16362.97
60074,47206.73
60075,60259.26
60076,104969.4
60077,21923.17
60078,28280.21
60079,27854.9
60080,26719.1
60081,57131.32
60082,64375.49
60083,42406.59
60084,89407.28
60085,17704.15
60086,35593.0
60087,29314.02
60088,29747.78
60089,44765.77
60090,63242.39
60091,27571.36
60092,19941.83
60093,129291.07
60094,20340.55
60095,13976.46
60096,12312.72
60097,14205.22
60098,39987.9
60099,21980.56
60100,31987.46
60101,36208.31
60102,44743.78
60103,80830.92
60104,35440.37
60105,59920.86
60106,50612.15
60107,39654.43
60108,17763.64
60109,41648.16
60110,52588.53
60111,63817.25
60112,39053.0
60113,20686.83
60114,41618.52
60115,120090.96
60116,33110.54
60117,52358.78
60118,39162.15
60119,14235.21
60120,38992.16
60121,33797.44
60122,23244.52
60123,66880.64
60124,39219.34
60125,23018.93
60126,11384.6
60127,38850.45
60128,15919.05
60129,54364.11
60130,42639.59
60131,68388.75
60132,15440.26
60133,66873.56
60134,15711.96
60135,42875.56
60136,18614.55
60137,21849.45
60138,14287.27
60139,28689.0
60140,17683.58
60141,67328.75
60142,12607.19
60143,21573.1
60144,10786.47
60145,50981.97
60146,36457.71
60147,68494.22
60148,46112.56
60149,34086.86
60150,12766.29
60151,12540.78
60152,60676.69
60153,37600.95
60154,56433.09
60155,41699.76
60156,12341.15
60157,12658.25
60158,11771.56
60159,52033.36
60160,37226.5
60161,35269.31
60162,13935.27
60163,16775.53
60164,87622.43
60165,15471.08
60166,27216.56
60167,32013.22
60168,45623.47
60169,38481.49
60170,88845.67
60171,49321.52
60172,22083.18
60173,33694.79
60174,78842.64
60175,63565.52
60176,23452.41
60177,33467.4
60178,26485.4
60179,110655.91
60180,53539.58
60181,26880.86
60182,15735.02
60183,32142.84
60184,37522.43
60185,51976.39
60186,18156.49
60187,22184.94
60188,62843.23
60189,49257.37
60190,14921.69
60191,47083.82
60192,38558.74
60193,37084.26
60194,52341.6
60195,12994.65
60196,55600.02
60197,20818.82
60198,15764.53
60199,13551.34
60200,50491.98
60201,20405.96
60202,36995.1
60203,22714.83
60204,40156.66
60205,36585.22
60206,65730.63
60207,32485.03
60208,63326.43
60209,13065.28
60210,14110.76
60211,66795.98
60212,21710.56
60213,14933.63
60214,40736.05
60215,26979.39
60216,51270.87
60217,43583.35
60218,61125.34
60219,11749.01
60220,6828.62
60221,22521.92
60222,21843.81
60223,27450.49
60224,62550.3
60225,15115.66
60226,16775.65
60227,24466.97
60228,16994.31
60229,14005.07
60230,16553.5
60231,12344.31
60232,87464.83
60233,21660.01
60234,62521.43
60235,23625.39
60236,13452.23
60237,12316.75
60238,36351.9
60239,16510.13
60240,59718.78
60241,58244.88
60242,20614.02
60243,19488.84
60244,28167.68
60245,36117.67
60246,15100.16
60247,13663.91
60248,39845.64
60249,51099.75
60250,31602.54
60251,23296.36
60252,24184.76
60253,35356.21
60254,27320.3
60255,27220.71
60256,10763.92
60257,15742.25
60258,16837.21
60259,38009.8
60260,23283.72
60261,21058.83
60262,23460.13
60263,26043.91
60264,17208.26
60265,13836.35
60266,40887.57
60267,20374.22
60268,14933.63
60269,94151.68
60270,20686.83
60271,44009.02
60272,26971.39
60273,65551.9
60274,24150.74
60275,29010.73
60276,40244.39
60277,60688.15
60278,38392.98
60279,46799.74
60280,43180.51
60281,19183.99
60282,21210.6
60283,11749.01
60284,51055.19
60285,15814.82
60286,28311.78
60287,15100.16
60288,19869.88
60289,12193.43
60290,30246.73
60291,16269.49
60292,43296.22
60293,86563.11
60294,40010.44
60295,59866.32
60296,54603.51
60297,32234.81
60298,45553.52
60299,69986.22
60300,14801.41
60301,15095.88
60302,26423.25
60303,54752.45
60304,50076.47
60305,34502.73
60306,33736.67
60307,60342.36
60308,26776.68
60309,45669.48
60310,37030.75
60311,14520.36
60312,62632.35
60313,39086.71
60314,50917.83
60315,28271.91
60316,34289.24
60317,11011.19
60318,11530.37
60319,26055.16
60320,11167.68
60321,14268.04
60322,38066.9
60323,15637.51
60324,49353.36
60325,37779.91
60326,17454.52
60327,20688.44
60328,14721.35
60329,63279.71
60330,42325.58
60331,12799.19
60332,26423.25
60333,20818.82
60334,11770.5
60335,26479.78
60336,44131.62
60337,29112.57
60338,47286.53
60339,57420.48
60340,17282.66
60341,37763.74
60342,32537.93
60343,23445.83
60344,24845.76
60345,55061.64
60346,12200.15
60347,21776.03
60348,31454.06
60349,63394.16
60350,69986.22
60351,46387.74
60352,108400.36
60353,11697.85
60354,19238.95
60355,13830.24
60356,13865.49
60357,19208.2
60358,34537.24
60359,23081.47
60360,97677.97
60361,13703.55
60362,41541.29
60363,25917.65
60364,12848.99
60365,27399.08
60366,20582.3
60367,40273.91
60368,53023.52
60369,33149.03
60370,31473.71
60371,27002.42
60372,29670.69
60373,11173.06
60374,25491.39
60375,15919.05
60376,37052.18
60377,21157.3
60378,12060.51
60379,12112.2
60380,64697.46
60381,36570.5
60382,16531.85
60383,12255.97
60384,42486.24
60385,45716.3
60386,12994.65
60387,60993.28
60388,44119.89
60389,18881.18
60390,53628.64
60391,14471.4
60392,39769.1
60393,23285.85
60394,64828.41
60395,12344.98
60396,60524.24
60397,12542.43
60398,79551.21
60399,23046.4
60400,32735.72
60401,68111.76
60402,11702.63
60403,20497.96
60404,97630.4
60405,24628.98
60406,66927.16
60407,38322.82
60408,17051.83
60409,45364.95
60410,43347.75
60411,14022.99
60412,94747.09
60413,44727.33
60414,45862.56
60415,15591.43
60416,55799.31
60417,29454.0
60418,15228.1
60419,94690.23
60420,54245.02
60421,16531.85
60422,14202.1
60423,55802.9
60424,41190.39
60425,25907.48
60426,31792.92
60427,60900.39
60428,42831.63
60429,41566.77
60430,46112.56
60431,49752.14
60432,16027.24
60433,57048.41
60434,78237.83
60435,34797.35
60436,21461.48
60437,65766.18
60438,22603.72
60439,34159.77
60440,72631.61
60441,21069.81
60442,33155.56
60443,54644.82
60444,28423.28
60445,37465.44
60446,11930.85
60447,20503.82
60448,17808.95
60449,77460.68
60450,12255.97
60451,18174.27
60452,12951.98
60453,17724.89
60454,66918.57
60455,49814.6
60456,15814.82
60457,28167.68
60458,12060.51
60459,16020.83
60460,11725.18
60461,40760.18
60462,41982.42
60463,13558.21
60464,27924.38
60465,82039.59
60466,12799.19
60467,23885.84
60468,19270.71
60469,33312.45
60470,18534.63
60471,46418.75
60472,12200.15
60473,30012.41
60474,14575.03
60475,31747.73
60476,31987.46
60477,23543.23
60478,25319.96
60479,55238.71
60480,39845.64
60481,17914.32
60482,140108.84
60483,56672.33
60484,18407.6
60485,15963.85
60486,43664.95
60487,15814.82
60488,17069.19
60489,45434.7
60490,59632.8
60491,51999.89
60492,13897.14
60493,25967.37
60494,39037.5
60495,11563.82
60496,27931.34
60497,39987.9
60498,60030.64
60499,157103.13
60500,52772.05
60501,68379.63
60502,69157.86
60503,30722.54
60504,62132.17
60505,20965.7
60506,45946.18
60507,43398.52
60508,66993.53
60509,64733.25
60510,15939.91
60511,12200.15
60512,20928.88
60513,29645.84
60514,53166.43
60515,23181.62
60516,16531.85
60517,65818.37
60518,12060.51
60519,14205.22
60520,82969.24
60521,41697.84
60522,20476.71
60523,33137.37
60524,26781.67
60525,52508.69
60526,18072.48
60527,36897.3
60528,11362.05
60529,37205.63
60530,61349.58
60531,27800.12
60532,30545.9
60533,23355.91
60534,25905.03
60535,63354.65
60536,18155.53
60537,19552.62
60538,74912.6
60539,40972.57
60540,48573.74
60541,35237.54
60542,50547.57
60543,29670.69
60544,10763.92
60545,25260.37
60546,78107.13
60547,32871.59
60548,17318.58
60549,14484.09
60550,55961.17
60551,30764.16
60552,16365.31
60553,12653.35
60554,56706.31
60555,34821.8
60556,54690.09
60557,39198.14
60558,22507.46
60559,40917.17
60560,44223.9
60561,13945.07
60562,63441.71
60563,13230.65
60564,23547.44
60565,23461.25
60566,46611.31
60567,11926.06
60568,13468.06
60569,36563.43
60570,35922.14
60571,84103.93
60572,45347.22
60573,43944.18
60574,23128.99
60575,13479.53
60576,108445.58
60577,31853.94
60578,15607.11
60579,22972.52
60580,75181.02
60581,52223.17
60582,28360.46
60583,15151.81
60584,82496.05
60585,81759.85
60586,20208.43
60587,12511.65
60588,28486.37
60589,38543.14
60590,28205.93
60591,33251.12
60592,92011.64
60593,48836.05
60594,25731.22
60595,54533.44
60596,77742.95
60597,19417.35
60598,18805.62
60599,16974.46
60600,24078.09
60601,34619.6
60602,18461.01
60603,26848.49
60604,65943.71
60605,42835.32
60606,14484.09
60607,22869.91
60608,56115.27
60609,19168.95
60610,19576.76
60611,39086.71
60612,18590.34
60613,70492.81
60614,34883.84
60615,40889.87
60616,69010.49
60617,29798.02
60618,15510.48
60619,51050.26
60620,22461.15
60621,86975.81
60622,11725.18
60623,14933.63
60624,14129.66
60625,44182.78
60626,29793.33
60627,17006.68
60628,113635.08
60629,49502.38
60630,35728.84
60631,40427.85
60632,34236.58
60633,33659.59
60634,32073.15
60635,59542.33
60636,11747.95
60637,25864.63
60638,34448.84
60639,35729.18
60640,118480.57
60641,18805.62
60642,16292.34
60643,17749.94
60644,76285.43
60645,39311.86
60646,29750.2
60647,54113.51
60648,42266.91
60649,29417.69
60650,12283.31
60651,60126.32
60652,45285.83
60653,88967.29
60654,17604.26
60655,104868.4
60656,29451.44
60657,46633.49
60658,52327.06
60659,118296.06
60660,27393.27
60661,13447.88
60662,13467.49
60663,12344.31
60664,36880.23
60665,19348.65
60666,16195.38
60667,13724.0
60668,34884.27
60669,16770.44
60670,33547.85
60671,12273.5
60672,11011.19
60673,40139.38
60674,49233.33
60675,102267.37
60676,50524.88
60677,57884.28
60678,16088.67
60679,22972.52
60680,108422.36
60681,45113.72
60682,35495.78
60683,15495.13
60684,39920.83
60685,34951.42
60686,51810.77
60687,48874.4
60688,50906.91
60689,35009.14
60690,19141.0
60691,62338.41
60692,16051.96
60693,35175.19
60694,40685.85
60695,12602.57
60696,13144.2
60697,12344.31
60698,42210.52
60699,24735.2
60700,11781.48
60701,11418.25
60702,37926.96
60703,56922.9
60704,17632.17
60705,15262.42
60706,18306.06
60707,46933.58
60708,11444.32
60709,24534.19
60710,73497.86
60711,127903.93
60712,40887.7
60713,80434.13
60714,37286.61
60715,52028.42
60716,52495.61
60717,31738.1
60718,17946.15
60719,46575.12
60720,24776.22
60721,39845.64
60722,15937.2
60723,34292.12
60724,13511.24
60725,85074.17
60726,31416.55
60727,12644.0
60728,66892.95
60729,29510.48
60730,12083.06
60731,42575.66
60732,46534.63
60733,60305.29
60734,36598.76
60735,17571.24
60736,33323.67
60737,58056.71
60738,67549.19
60739,68573.01
60740,98134.72
60741,24077.85
60742,16542.78
60743,27468.35
60744,12285.11
60745,14685.72
60746,59346.25
60747,12173.23
60748,59330.0
60749,39330.6
60750,12602.57
60751,26994.01
60752,17437.76
60753,28244.11
60754,55421.97
60755,24845.76
60756,61854.44
60757,91562.67
60758,31635.23
60759,20639.56
60760,23192.15
60761,64279.42
60762,23703.28
60763,72802.38
60764,19338.03
60765,18108.45
60766,75969.96
60767,17569.61
60768,36857.39
60769,13452.23
60770,17069.19
60771,51243.26
60772,45392.87
60773,27325.21
60774,20010.56
60775,27352.14
60776,37201.08
60777,23896.06
60778,47393.88
60779,40859.3
60780,27393.27
60781,32862.62
60782,21467.41
60783,15019.11
60784,32754.08
60785,34064.99
60786,18902.81
60787,39823.37
60788,87291.56
60789,46178.1
60790,78303.97
60791,41231.46
60792,19832.92
60793,82426.42
60794,20706.81
60795,39367.85
60796,54384.69
60797,61719.85
60798,59247.46
60799,81188.26
60800,11749.01
60801,79886.81
60802,14222.9
60803,24424.74
60804,50123.74
60805,15228.95
60806,27401.57
60807,28294.96
60808,42569.57
60809,19338.03
60810,36021.73
60811,71513.27
60812,35830.52
60813,59817.65
60814,68405.09
60815,47946.09
60816,16657.73
60817,23126.65
60818,17769.15
60819,13836.35
60820,11813.19
60821,56508.94
60822,18013.53
60823,24497.72
60824,160279.41
60825,91446.48
60826,29081.17
60827,34541.2
60828,34897.7
60829,34087.11
60830,14583.34
60831,43454.15
60832,15597.99
60833,20398.4
60834,23893.81
60835,12511.65
60836,39043.09
60837,27157.94
60838,22565.45
60839,22096.91
60840,29145.22
60841,47127.23
60842,30950.43
60843,64808.12
60844,49887.54
60845,31160.37
60846,91284.51
60847,34434.98
60848,17628.63
60849,94747.09
60850,59585.32
60851,58307.39
60852,16446.6
60853,18245.57
60854,77159.43
60855,82334.87
60856,35148.79
60857,47736.25
60858,37283.21
60859,11251.89
60860,16483.75
60861,19146.28
60862,34039.85
60863,62391.93
60864,95476.99
60865,11173.06
60866,40365.34
60867,12060.51
60868,30504.26
60869,39823.37
60870,19581.84
60871,90397.48
60872,35280.24
60873,42415.87
60874,88514.88
60875,25987.64
60876,23427.65
60877,63826.52
60878,68892.56
60879,15866.9
60880,81054.31
60881,16553.5
60882,26423.25
60883,15814.82
60884,13836.35
60885,19540.32
60886,24745.42
60887,49101.96
60888,106526.02
60889,32693.44
60890,14651.4
60891,51347.27
60892,20382.51
60893,12060.51
60894,48424.97
60895,18610.28
60896,67371.64
60897,54188.22
60898,24286.99
60899,20550.54
60900,48116.82
60901,58249.89
60902,48443.11
60903,31569.7
60904,37254.8
60905,11017.57
60906,38569.14
60907,33535.91
60908,26306.71
60909,17515.53
60910,17937.49
60911,24917.96
60912,18240.62
60913,63185.74
60914,42249.41
60915,13550.97
60916,30517.88
60917,56491.22
60918,16320.08
60919,11749.01
60920,12266.34
60921,20164.15
60922,38610.68
60923,39221.81
60924,24987.02
60925,15659.59
60926,22673.37
60927,109802.52
60928,12241.28
60929,75785.24
60930,61031.61
60931,25258.89
60932,17683.58
60933,33335.51
60934,12316.75
60935,14734.34
60936,11771.56
60937,21132.23
60938,15659.18
60939,70663.01
60940,28535.76
60941,26375.55
60942,62119.8
60943,28335.56
60944,19067.99
60945,17125.82
60946,17068.3
60947,46591.36
60948,22555.11
60949,41630.34
60950,45053.28
60951,38877.99
60952,52587.18
60953,58804.72
60954,35270.21
60955,28130.01
60956,14778.56
60957,20303.69
60958,14200.52
60959,65776.24
60960,41699.76
60961,24547.0
60962,37517.53
60963,27100.06
60964,41443.43
60965,28285.07
60966,36669.4
60967,44119.89
60968,66638.69
60969,53821.14
60970,68388.75
60971,56892.89
60972,21411.03
60973,12345.1
60974,27998.29
60975,69997.05
60976,34001.24
60977,26061.74
60978,31967.76
60979,24547.0
60980,46628.95
60981,102385.11
60982,11362.05
60983,18513.09
60984,34917.35
60985,37286.65
60986,48030.23
60987,12285.11
60988,18527.79
60989,42415.87
60990,34291.05
60991,62152.22
60992,11702.63
60993,31987.46
60994,18856.65
60995,45211.16
60996,29224.54
60997,61752.52
60998,19020.56
60999,40971.6
61000,82423.74
61001,20925.61
61002,40705.32
61003,29185.4
61004,24735.2
61005,42595.96
61006,24030.63
61007,72151.61
61008,39886.58
61009,50367.53
61010,14650.62
61011,11771.56
61012,53615.68
61013,16072.78
61014,33435.94
61015,18315.8
61016,12540.78
61017,20958.3
61018,23380.38
61019,41789.37
61020,38761.8
61021,13662.44
61022,27055.67
61023,28941.45
61024,18588.61
61025,15505.29
61026,88740.84
61027,22109.48
61028,46321.34
61029,39587.96
61030,40158.71
61031,47533.07
61032,15814.82
61033,11563.82
61034,21678.88
61035,53872.51
61036,63947.8
61037,71928.06
61038,23181.62
61039,38536.46
61040,16542.78
61041,12316.75
61042,50664.3
61043,28795.09
61044,32724.39
61045,20276.59
61046,16086.44
61047,79013.81
61048,39355.76
61049,28059.95
61050,12060.51
61051,34022.79
61052,15814.82
61053,73503.65
61054,12602.57
61055,25753.27
61056,80974.76
61057,33464.95
61058,37536.45
61059,50612.15
61060,59495.23
61061,65619.05
61062,38462.65
61063,29597.58
61064,25551.19
61065,50981.13
61066,58310.07
61067,35031.6
61068,62237.24
61069,39668.28
61070,19576.76
61071,67226.39
61072,90917.24
61073,13017.2
61074,21380.37
