id,price
64433,29397.02
64434,45811.08
64435,37656.94
64436,13426.65
64437,37052.37
64438,58053.38
64439,81399.99
64440,24074.61
64441,14870.66
64442,16432.26
64443,24600.73
64444,27924.96
64445,39965.83
64446,45135.72
64447,39503.69
64448,25568.11
64449,20515.26
64450,31260.36
64451,16669.1
64452,74996.57
64453,32383.71
64454,15920.21
64455,19934.22
64456,37052.55
64457,16757.45
64458,43808.15
64459,16527.39
64460,14865.53
64461,38110.5
64462,33841.46
64463,19196.79
64464,18751.97
64465,73270.15
64466,7560.81
64467,16952.79
64468,35597.21
64469,7687.6
64470,8393.95
64471,8484.0
64472,52326.4
64473,76259.14
64474,15604.98
64475,29273.01
64476,7849.84
64477,14418.49
64478,46463.85
64479,18966.79
64480,22246.14
64481,49248.27
64482,43299.34
64483,36463.5
64484,83576.13
64485,34613.78
64486,8687.06
64487,12969.56
64488,33043.71
64489,32580.24
64490,69929.84
64491,11326.78
64492,67318.36
64493,6244.03
64494,9992.37
64495,54721.52
64496,48612.95
64497,9761.9
64498,17828.51
64499,13251.78
64500,29370.63
64501,72819.15
64502,58834.57
64503,16075.72
64504,43898.96
64505,11662.16
64506,47186.88
64507,37443.69
64508,16389.46
64509,23486.32
64510,94346.09
64511,39506.04
64512,60432.81
64513,7415.37
64514,15965.01
64515,53358.92
64516,26868.06
64517,18254.14
64518,57649.67
64519,12880.82
64520,29465.79
64521,22289.19
64522,8928.33
64523,82224.04
64524,69057.17
64525,46000.66
64526,13560.01
64527,50958.8
64528,40123.74
64529,18483.06
64530,70947.76
64531,53151.64
64532,32383.71
64533,19267.21
64534,37391.18
64535,64602.6
64536,7964.31
64537,7086.86
64538,50394.19
64539,12648.63
64540,62095.61
64541,24792.42
64542,28198.09
64543,69668.13
64544,60458.89
64545,7470.68
64546,8749.79
64547,35285.18
64548,45875.92
64549,9247.96
64550,30487.51
64551,48674.76
64552,25102.33
64553,8801.18
64554,38221.83
64555,29228.7
64556,49702.12
64557,32301.36
64558,35399.55
64559,9054.28
64560,29655.94
64561,28764.46
64562,39887.52
64563,60107.67
64564,29494.08
64565,63562.11
64566,54466.75
64567,9420.53
64568,32210.77
64569,21548.31
64570,7232.53
64571,18997.3
64572,7937.35
64573,39516.37
64574,52607.84
64575,31653.09
64576,46773.11
64577,41984.53
64578,12955.52
64579,25550.43
64580,66250.91
64581,18401.46
64582,12122.39
64583,16129.83
64584,29523.26
64585,11084.36
64586,73758.6
64587,8126.27
64588,51591.61
64589,8561.88
64590,41254.89
64591,17904.21
64592,17945.13
64593,17308.34
64594,6383.01
64595,72819.15
64596,88083.1
64597,19093.47
64598,18591.17
64599,19699.11
64600,18086.41
64601,12108.8
64602,37894.79
64603,41909.29
64604,9515.15
64605,16466.6
64606,12162.5
64607,51438.94
64608,51840.68
64609,8068.14
64610,10506.58
64611,23746.95
64612,23800.58
64613,26835.16
64614,57961.7
64615,67527.56
64616,12805.88
64617,12720.78
64618,14965.94
64619,7426.81
64620,37488.35
64621,38016.11
64622,28697.58
64623,31337.98
64624,8149.36
64625,16576.02
64626,47380.32
64627,12163.43
64628,33093.66
64629,32748.84
64630,12862.09
64631,39488.7
64632,15954.0
64633,47760.41
64634,12467.94
64635,9097.84
64636,11204.39
64637,58338.13
64638,59260.42
64639,43733.23
64640,34917.7
64641,30099.6
64642,39885.89
64643,45186.05
64644,35527.16
64645,22194.55
64646,11250.12
64647,44658.81
64648,59603.19
64649,11470.41
64650,39856.21
64651,38434.18
64652,9105.93
64653,30718.62
64654,40064.56
64655,44306.96
64656,33097.39
64657,7685.2
64658,62095.61
64659,7943.09
64660,63989.56
64661,20219.64
64662,18238.13
64663,22339.49
64664,30853.61
64665,11470.03
64666,107041.13
64667,18508.0
64668,7997.96
64669,15188.18
64670,24591.73
64671,77729.05
64672,22954.63
64673,63528.45
64674,71371.05
64675,6805.57
64676,22258.37
64677,79596.71
64678,54282.63
64679,24832.07
64680,37857.44
64681,16804.19
64682,47877.78
64683,46277.77
64684,31579.73
64685,104113.77
64686,87053.13
64687,48120.22
64688,37932.1
64689,21412.62
64690,41888.26
64691,30646.55
64692,27876.94
64693,42425.62
64694,27447.98
64695,15947.91
64696,39101.49
64697,80781.85
64698,26173.34
64699,15215.24
64700,32467.17
64701,8847.16
64702,28945.27
64703,12407.24
64704,47130.14
64705,46154.18
64706,19634.15
64707,30409.89
64708,8080.54
64709,52820.4
64710,75145.83
64711,9199.06
64712,9376.88
64713,35817.19
64714,60370.85
64715,42058.55
64716,20574.77
64717,15063.95
64718,23539.9
64719,10705.54
64720,14821.97
64721,8767.9
64722,24720.44
64723,48812.41
64724,33896.45
64725,30710.07
64726,60639.43
64727,16309.31
64728,44446.57
64729,8968.47
64730,48261.88
64731,31497.71
64732,57476.61
64733,36228.14
64734,51401.34
64735,33867.77
64736,72819.15
64737,48352.66
64738,4398.53
64739,6302.92
64740,58517.44
64741,16632.46
64742,38050.45
64743,54202.44
64744,40880.69
64745,50933.58
64746,30157.1
64747,59603.19
64748,45576.82
64749,46522.29
64750,39725.04
64751,93970.59
64752,18441.68
64753,7601.87
64754,36092.92
64755,58297.23
64756,81000.34
64757,56050.97
64758,11163.97
64759,13496.24
64760,16910.4
64761,24477.39
64762,77050.8
64763,26070.57
64764,22529.74
64765,43418.47
64766,38180.92
64767,47575.95
64768,28194.46
64769,8336.4
64770,18644.78
64771,43258.1
64772,13238.14
64773,42058.55
64774,37723.43
64775,15218.78
64776,85186.31
64777,7596.02
64778,23727.62
64779,63760.69
64780,58725.32
64781,34412.75
64782,63732.43
64783,37529.72
64784,28467.5
64785,42046.12
64786,11433.85
64787,88058.14
64788,23598.26
64789,12744.67
64790,90490.43
64791,13094.31
64792,38282.93
64793,16245.41
64794,50722.54
64795,11897.12
64796,24570.49
64797,42583.0
64798,25258.83
64799,9028.0
64800,11931.39
64801,43293.36
64802,82662.43
64803,14598.26
64804,60679.63
64805,15409.64
64806,29733.26
64807,10856.13
64808,8798.86
64809,9021.01
64810,92065.38
64811,7610.98
64812,72398.33
64813,15169.72
64814,20654.14
64815,22294.52
64816,17985.22
64817,58437.06
64818,48519.06
64819,12507.32
64820,20469.83
64821,11352.18
64822,55317.45
64823,22574.06
64824,82076.2
64825,18599.88
64826,19165.9
64827,10168.48
64828,26070.78
64829,37448.8
64830,11252.19
64831,20611.55
64832,48993.06
64833,38472.2
64834,14084.47
64835,54289.0
64836,45342.61
64837,28010.81
64838,23030.18
64839,54603.66
64840,40766.19
64841,10278.7
64842,8312.23
64843,23678.7
64844,8853.94
64845,78931.99
64846,29566.11
64847,12535.82
64848,13301.93
64849,23949.09
64850,8548.34
64851,25762.93
64852,8934.61
64853,8314.48
64854,42141.49
64855,54962.52
64856,23922.36
64857,40519.35
64858,10449.68
64859,31796.23
64860,18279.28
64861,72682.64
64862,40539.23
64863,17450.11
64864,9133.69
64865,10359.25
64866,16117.02
64867,39216.43
64868,18765.75
64869,18129.44
64870,30959.55
64871,40582.67
64872,16590.79
64873,11283.11
64874,34597.74
64875,7870.93
64876,70689.48
64877,8701.96
64878,18605.91
64879,11822.32
64880,28275.44
64881,61953.28
64882,48606.76
64883,34353.96
64884,84163.96
64885,22610.46
64886,12007.56
64887,11221.89
64888,32813.84
64889,30296.54
64890,51215.77
64891,30196.82
64892,10564.09
64893,19558.44
64894,31696.09
64895,26237.73
64896,57634.62
64897,20826.09
64898,45299.59
64899,39027.34
64900,57166.29
64901,7162.53
64902,60038.56
64903,22159.68
64904,21689.35
64905,31327.45
64906,31569.84
64907,32192.61
64908,8286.62
64909,25052.79
64910,40313.13
64911,10024.67
64912,52325.77
64913,11916.42
64914,57378.36
64915,9443.27
64916,18820.23
64917,52615.3
64918,38381.73
64919,69053.22
64920,58264.14
64921,8759.79
64922,65472.99
64923,34239.72
64924,12193.78
64925,64806.39
64926,25087.41
64927,16017.13
64928,48603.18
64929,15735.92
64930,13992.38
64931,7662.52
64932,14521.69
64933,31978.2
64934,69896.99
64935,9471.81
64936,15254.36
64937,25724.64
64938,10970.81
64939,25970.7
64940,49375.76
64941,51191.41
64942,37207.69
64943,9150.47
64944,15769.02
64945,8068.06
64946,47650.29
64947,18215.0
64948,49997.77
64949,23598.26
64950,29958.13
64951,11554.32
64952,59587.14
64953,97008.78
64954,27608.06
64955,49069.24
64956,13974.26
64957,7638.76
64958,15666.19
64959,41099.1
64960,69248.81
64961,28073.67
64962,31339.45
64963,50329.43
64964,62772.34
64965,48913.56
64966,26886.24
64967,42500.14
64968,15281.75
64969,19346.35
64970,39529.16
64971,16986.25
64972,21806.89
64973,57880.7
64974,28229.82
64975,47186.88
64976,9641.25
64977,62792.16
64978,8100.93
64979,12637.15
64980,22953.85
64981,53873.79
64982,37234.15
64983,21892.51
64984,50519.66
64985,52506.1
64986,49289.18
64987,62493.98
64988,78262.42
64989,17434.49
64990,59573.79
64991,25394.32
64992,25772.05
64993,10533.47
64994,80722.94
64995,45149.47
64996,48674.76
64997,34790.65
64998,33017.82
64999,34430.56
65000,15765.72
65001,12823.5
65002,86270.86
65003,75539.12
65004,28955.74
65005,9172.09
65006,11732.1
65007,12100.56
65008,39818.48
65009,25648.69
65010,21974.97
65011,23378.28
65012,24434.05
65013,67432.86
65014,54431.64
65015,8688.06
65016,23690.52
65017,16565.36
65018,16387.82
65019,60840.36
65020,27263.12
65021,61913.35
65022,31098.58
65023,65694.93
65024,10910.53
65025,54235.83
65026,16091.38
65027,8573.54
65028,48284.11
65029,8134.09
65030,21029.04
65031,32331.38
65032,36173.67
65033,20153.46
65034,34989.5
65035,24788.0
65036,28926.41
65037,7907.3
65038,37156.64
65039,17306.9
65040,19992.48
65041,48979.04
65042,76259.14
65043,48432.85
65044,32376.8
65045,24812.74
65046,75117.72
65047,19672.37
65048,11169.74
65049,57125.43
65050,28779.61
65051,39657.91
65052,17234.46
65053,12861.53
65054,59354.07
65055,20883.58
65056,56540.39
65057,11365.14
65058,12271.19
65059,47511.51
65060,31653.09
65061,12465.67
65062,40576.14
65063,12866.81
65064,36357.02
65065,28682.47
65066,47688.83
65067,24073.82
65068,48883.32
65069,19230.69
65070,30080.66
65071,21875.21
65072,44669.79
65073,29315.13
65074,31690.48
65075,27682.53
65076,101199.19
65077,22774.87
65078,11776.5
65079,14754.68
65080,35915.85
65081,15949.98
65082,50308.66
65083,15780.14
65084,15622.29
65085,16283.56
65086,46261.84
65087,66151.84
65088,24596.38
65089,25759.73
65090,48233.01
65091,8309.21
65092,83629.61
65093,33820.8
65094,45162.03
65095,33666.28
65096,12334.17
65097,22706.92
65098,35761.63
65099,33078.39
65100,19768.93
65101,15023.99
65102,56930.41
65103,34989.5
65104,46000.66
65105,18132.8
65106,17430.36
65107,11735.94
65108,53161.33
65109,14987.12
65110,6892.75
65111,28200.43
65112,31326.76
65113,57766.66
65114,33254.26
65115,21983.9
65116,68205.02
65117,47186.88
65118,25820.5
65119,28764.46
65120,52916.91
65121,52711.96
65122,71590.35
65123,20006.92
65124,13609.38
65125,7461.17
65126,27125.48
65127,23897.36
65128,48743.47
65129,47591.66
65130,40711.36
65131,39329.45
65132,59495.72
65133,17193.68
65134,41064.13
65135,31493.34
65136,40553.89
65137,24036.56
65138,26978.07
65139,45322.71
65140,56383.58
65141,36710.92
65142,60974.16
65143,15790.28
65144,78765.26
65145,13027.07
65146,27626.01
65147,36729.87
65148,11336.67
65149,55698.92
65150,12353.27
65151,79763.06
65152,6731.04
65153,13078.8
65154,11495.57
65155,40895.89
65156,9211.86
65157,48233.01
65158,65398.7
65159,50925.63
65160,35008.46
65161,16096.25
65162,41469.3
65163,21150.14
65164,28881.69
65165,60419.94
65166,8360.55
65167,33629.02
65168,17950.26
65169,9239.02
65170,25448.64
65171,39684.92
65172,73815.32
65173,8516.38
65174,29326.49
65175,39941.34
65176,82892.17
65177,10533.79
65178,46627.08
65179,42867.51
65180,15588.64
65181,26867.21
65182,77230.25
65183,37397.66
65184,56335.57
65185,38367.83
65186,67128.53
65187,15575.17
65188,38264.65
65189,21941.75
65190,8636.84
65191,29312.34
65192,14398.08
65193,14031.25
65194,38140.0
65195,28653.7
65196,88961.01
65197,26605.15
65198,13720.96
65199,9029.1
65200,69714.08
65201,23280.61
65202,11623.84
65203,43299.34
65204,16587.85
65205,15248.72
65206,17488.2
65207,10816.04
65208,7282.25
65209,46000.66
65210,23311.41
65211,19721.25
65212,16577.03
65213,13733.28
65214,44104.96
65215,48192.54
65216,56964.35
65217,79965.47
65218,7947.46
65219,53441.21
65220,24168.32
65221,29669.93
65222,68582.74
65223,14923.75
65224,39914.11
65225,19962.06
65226,39911.22
65227,42900.68
65228,17813.48
65229,28198.09
65230,37056.04
65231,40627.9
65232,58054.9
65233,45513.72
65234,11388.43
65235,27738.24
65236,21199.79
65237,22190.92
65238,15769.02
65239,84884.26
65240,58603.13
65241,9527.18
65242,17304.58
65243,24764.34
65244,18826.34
65245,83222.55
65246,25989.44
65247,10303.51
65248,54011.12
65249,9987.73
65250,23282.75
65251,9139.58
65252,66120.31
65253,15838.42
65254,14499.91
65255,8737.32
65256,50245.55
65257,17344.73
65258,11278.56
65259,29136.14
65260,62343.1
65261,39960.94
65262,47380.32
65263,6203.31
65264,21292.53
65265,38673.59
65266,11480.7
65267,33166.03
65268,9231.66
65269,31846.1
65270,18772.69
65271,57509.48
65272,25328.04
65273,22469.4
65274,25385.88
65275,50664.64
65276,8748.86
65277,7571.11
65278,14669.91
65279,52187.66
65280,10156.19
65281,23748.98
65282,17435.29
65283,6916.88
65284,43847.25
65285,19335.22
65286,41909.29
65287,85051.12
65288,13343.17
65289,13986.66
65290,14066.0
65291,48188.51
65292,37949.64
65293,11883.74
65294,51729.17
65295,29174.74
65296,67343.82
65297,52018.38
65298,34227.34
65299,39038.91
65300,24720.44
65301,49127.22
65302,41662.43
65303,24378.63
65304,74770.49
65305,26659.49
65306,12374.24
65307,89569.38
65308,14560.41
65309,9814.07
65310,46183.68
65311,34677.25
65312,88083.1
65313,8474.6
65314,45375.09
65315,33838.3
65316,35122.87
65317,36078.34
65318,30431.99
65319,9909.27
65320,16807.31
65321,17394.06
65322,21198.55
65323,40976.08
65324,11809.4
65325,26139.73
65326,86164.94
65327,39911.22
65328,17432.15
65329,36826.81
65330,11839.0
65331,9036.96
65332,40564.14
65333,17695.85
65334,26711.46
65335,10872.51
65336,12265.84
65337,7907.3
65338,47136.34
65339,40938.57
65340,10315.19
65341,10866.32
65342,13244.09
65343,17608.41
65344,26886.24
65345,73313.9
65346,48819.88
65347,45698.93
65348,21152.69
65349,40238.54
65350,64072.39
65351,41393.23
65352,12626.99
65353,32640.33
65354,34659.74
65355,44531.75
65356,52717.14
65357,26159.75
65358,21592.56
65359,30435.63
65360,36870.41
65361,65365.54
65362,28718.94
65363,15442.58
65364,6094.74
65365,23678.84
65366,15604.6
65367,11653.93
65368,28010.81
65369,69396.13
65370,29169.29
65371,39419.01
65372,19570.66
65373,45881.68
65374,62373.44
65375,25394.42
65376,40123.74
65377,51146.92
65378,29793.5
65379,12021.47
65380,38408.32
65381,15888.27
65382,18880.14
65383,12568.36
65384,32882.34
65385,27177.2
65386,17643.96
65387,59333.7
65388,9210.45
65389,59496.17
65390,47280.19
65391,30066.67
65392,10961.47
65393,31582.82
65394,37056.04
65395,26550.22
65396,14459.27
65397,10049.22
65398,15163.87
65399,14640.77
65400,20464.95
65401,59608.48
65402,13486.64
65403,57615.86
65404,55908.18
65405,11860.99
65406,31579.73
65407,12489.22
65408,53575.48
65409,48771.1
65410,18288.15
65411,12437.75
65412,18925.15
65413,39736.16
65414,10439.53
65415,28706.88
65416,17828.37
65417,27760.2
65418,10140.14
65419,26208.14
65420,36357.02
65421,14812.55
65422,31968.85
65423,32581.63
65424,26124.46
65425,43526.82
65426,58074.9
65427,18226.74
65428,9686.5
65429,48191.52
65430,45956.86
65431,57131.84
65432,33383.61
65433,20409.06
65434,11045.01
65435,12618.02
65436,8827.76
65437,16298.9
65438,9692.11
65439,54654.36
65440,8987.82
65441,50350.27
65442,16781.32
65443,22070.35
65444,17813.89
65445,20129.92
65446,8382.89
65447,8274.62
65448,14263.97
65449,53175.25
65450,29975.27
65451,40013.92
65452,34001.09
65453,16790.68
65454,8206.25
65455,56168.06
65456,72155.32
65457,44897.66
65458,7822.06
65459,38290.15
65460,75475.66
65461,48100.16
65462,58539.76
65463,27669.72
65464,25775.81
65465,39216.43
65466,69288.7
65467,8251.02
65468,9416.73
65469,77703.42
65470,44607.53
65471,12579.86
65472,9155.51
65473,13269.86
65474,48612.92
65475,13301.93
65476,17433.46
65477,14039.33
65478,11686.03
65479,39190.24
65480,28358.21
65481,68088.89
65482,52032.98
65483,49196.7
65484,30906.18
65485,29855.17
65486,12697.93
65487,54697.31
65488,9353.59
65489,20949.89
65490,38301.67
65491,13192.9
65492,40059.43
65493,44643.88
65494,21343.39
65495,28015.64
65496,23593.86
65497,37584.67
65498,43572.37
65499,52968.72
65500,33206.42
65501,10720.59
65502,14956.27
65503,27696.35
65504,52834.0
65505,53333.45
65506,55356.74
65507,15207.23
65508,55739.18
65509,20604.84
65510,9661.53
65511,11059.62
65512,21686.19
65513,54456.27
65514,11745.35
65515,22899.73
65516,7093.4
65517,36706.7
65518,25158.13
65519,32131.63
65520,7165.79
65521,75515.0
65522,50258.32
65523,72366.64
65524,36677.37
65525,18861.88
65526,72819.15
65527,23240.17
65528,16369.63
65529,15103.37
65530,41250.34
65531,36870.41
65532,21454.9
65533,21036.34
65534,8547.08
65535,12254.56
65536,64406.36
65537,25944.73
65538,10380.68
65539,48753.7
65540,17121.56
65541,19722.01
65542,17008.13
65543,68646.6
65544,24166.14
65545,24126.64
65546,11545.51
65547,10168.77
65548,20246.7
65549,18735.37
65550,16081.43
65551,39039.55
65552,52925.3
65553,28849.42
65554,38318.68
65555,33848.19
65556,29123.09
65557,6153.45
65558,23784.24
65559,44667.93
65560,28448.41
65561,26514.12
65562,7536.89
65563,20745.32
65564,47186.88
65565,13983.32
65566,43785.79
65567,62131.1
65568,26372.98
65569,36569.44
65570,55341.29
65571,10789.59
65572,75360.05
65573,44571.52
65574,65496.53
65575,40492.54
65576,16931.77
65577,8973.82
65578,48121.57
65579,41164.83
65580,31654.96
65581,10376.48
65582,63207.27
65583,52992.75
65584,34973.49
65585,67527.56
65586,14759.86
65587,60019.33
65588,16761.48
65589,45611.17
65590,23598.26
65591,74687.37
65592,26372.41
65593,46371.97
65594,19642.0
65595,23640.41
65596,41882.27
65597,21872.23
65598,15785.27
65599,15288.06
65600,40987.11
65601,15036.92
65602,62410.34
65603,14234.14
65604,22854.05
65605,39059.13
65606,50745.96
65607,8028.96
65608,8918.8
65609,9708.14
65610,49612.04
65611,16467.54
65612,50113.55
65613,31154.39
65614,18452.38
65615,24944.48
65616,17022.98
65617,16620.47
65618,31721.61
65619,47380.32
65620,28039.27
65621,13294.38
65622,34289.99
65623,70328.89
65624,12091.13
65625,46481.95
65626,39419.01
65627,13775.69
65628,70947.76
65629,24600.68
65630,12547.92
65631,9775.2
65632,45009.34
65633,39020.62
65634,18841.53
65635,10283.97
65636,18761.92
65637,64329.5
65638,8649.21
65639,35003.32
65640,43453.59
65641,12394.31
65642,16387.82
65643,34676.28
65644,89832.96
65645,46324.37
65646,53600.56
65647,19465.97
65648,18508.0
65649,31563.41
65650,47766.81
65651,23701.85
65652,17789.69
65653,36563.7
65654,11077.22
65655,49214.61
65656,18017.26
65657,15142.62
65658,38455.13
65659,38803.45
65660,31795.46
65661,25865.48
65662,44163.03
65663,28494.82
65664,59737.08
65665,21684.21
65666,33687.96
65667,10684.84
65668,60916.39
65669,37663.3
65670,14572.01
65671,19075.66
65672,28565.12
65673,16484.76
65674,36731.07
65675,76017.88
65676,41955.1
65677,31680.92
65678,66031.89
65679,20489.91
65680,28489.56
65681,62186.31
65682,58405.67
65683,43812.89
65684,38090.0
65685,80804.98
65686,52680.51
65687,11056.68
65688,16936.99
65689,31503.03
65690,49751.49
65691,13672.92
65692,16590.54
65693,12790.64
65694,20734.62
65695,8996.88
65696,12669.32
65697,12032.17
65698,21567.27
65699,47973.58
65700,102747.26
65701,33313.43
65702,68224.91
65703,36275.66
65704,12709.55
65705,28095.54
65706,31511.28
65707,8162.75
65708,28260.16
65709,17147.88
65710,54697.31
65711,31124.3
65712,31067.16
65713,8556.11
65714,28015.64
65715,62772.34
65716,10981.1
65717,26800.76
65718,7583.68
65719,34214.7
65720,58892.17
65721,47753.54
65722,7712.55
65723,10080.65
65724,35155.84
65725,22659.57
65726,9490.94
65727,72089.91
65728,47678.91
65729,23332.0
65730,31433.08
65731,31933.95
65732,10667.0
65733,67432.86
65734,30790.73
65735,39034.37
65736,26645.94
65737,12072.48
65738,30426.96
65739,20039.17
65740,61663.02
65741,11254.48
65742,26835.16
65743,56605.33
65744,9893.24
65745,36439.93
65746,84085.86
65747,34905.89
65748,32725.45
65749,19728.88
65750,50026.96
65751,16441.95
65752,21157.88
65753,32298.53
65754,9335.91
65755,62026.91
65756,41628.9
65757,82076.2
65758,8748.86
65759,59429.89
65760,22283.63
65761,23668.16
65762,51547.46
65763,40021.72
65764,27447.98
65765,24173.14
65766,58810.07
65767,65407.41
65768,6524.79
65769,37329.29
65770,38455.13
65771,12027.76
65772,8653.71
65773,49973.68
65774,34369.16
65775,10806.68
65776,47973.58
65777,12753.83
65778,18765.18
65779,27956.62
65780,34134.81
65781,45252.18
65782,37591.08
65783,15797.91
65784,46711.68
65785,32518.62
65786,17160.83
65787,35933.07
65788,25602.79
65789,30059.6
65790,46176.18
65791,62726.08
65792,16987.02
65793,20697.0
65794,10551.82
65795,9655.93
65796,37896.79
65797,62390.66
65798,9374.39
65799,35941.11
65800,14173.32
65801,9016.73
65802,29318.9
65803,64850.72
65804,14568.9
65805,19606.01
65806,58810.07
65807,8700.48
65808,29553.81
65809,12053.76
65810,36707.25
65811,26238.68
65812,14899.76
65813,32813.84
65814,15233.47
65815,68856.49
65816,11539.42
65817,32594.16
65818,13559.06
65819,60115.98
65820,34307.97
65821,10612.73
65822,38468.67
65823,10380.68
65824,28937.63
65825,16246.44
65826,11732.1
65827,9776.68
65828,49197.77
65829,7843.62
65830,21990.1
65831,10858.26
65832,18508.0
65833,40100.56
65834,20792.88
65835,33262.77
65836,9374.39
65837,16807.31
65838,29129.72
65839,44706.33
65840,48995.95
65841,31489.32
65842,24301.66
65843,32254.56
65844,39106.29
65845,58015.41
65846,47720.97
65847,19933.5
65848,9931.66
65849,36867.5
65850,12668.65
65851,57058.8
65852,35347.46
65853,9828.12
65854,31874.17
65855,51839.39
65856,20510.28
65857,45186.05
65858,22928.68
65859,9757.34
65860,41010.58
65861,31011.83
65862,16316.78
65863,27700.71
65864,17010.68
65865,33589.11
65866,39526.48
65867,22982.7
65868,42009.18
65869,76561.57
65870,72553.73
65871,17889.98
65872,35481.16
65873,19634.15
65874,31496.29
65875,8724.65
65876,40064.56
65877,11593.36
65878,17093.25
65879,28005.63
65880,9303.53
65881,18485.73
65882,53502.58
65883,32621.19
65884,42226.53
65885,15861.98
65886,46331.42
65887,11876.18
65888,29375.79
65889,25928.82
65890,20233.5
65891,77044.91
65892,17877.16
65893,16807.27
65894,33934.37
65895,9679.52
65896,13251.78
65897,54986.37
65898,6852.0
65899,14183.51
65900,16243.67
65901,22599.74
65902,50421.07
65903,20784.83
65904,46331.42
65905,54235.41
65906,15678.77
65907,19187.26
65908,35941.11
65909,48367.69
65910,11015.67
65911,52696.43
65912,8674.78
65913,13137.74
65914,38226.73
65915,6622.75
65916,26301.02
65917,40254.98
65918,33442.55
65919,7804.97
65920,8343.22
65921,9583.75
65922,20582.73
65923,8019.42
65924,36387.63
65925,38887.45
65926,7138.53
65927,53323.31
65928,75265.34
65929,44086.23
65930,11966.17
65931,28312.55
65932,8959.36
65933,34046.1
65934,97865.15
65935,35050.15
65936,41251.19
65937,8635.91
65938,7681.84
65939,26870.72
65940,50415.12
65941,14688.84
65942,16523.69
65943,34833.99
65944,15030.76
65945,30584.38
65946,19319.27
65947,34704.85
65948,27285.75
65949,36393.34
65950,36531.41
65951,19319.69
65952,16970.79
65953,15092.19
65954,12753.31
65955,7907.3
65956,13488.19
65957,16620.47
65958,33793.87
65959,9925.38
65960,15756.67
65961,11842.44
65962,15188.77
65963,9893.5
65964,7157.3
65965,17460.48
65966,7777.49
65967,16946.58
65968,62834.86
65969,40430.29
65970,41662.43
65971,39577.45
65972,40189.41
65973,61269.48
65974,24203.88
65975,47167.07
65976,31915.01
65977,8359.12
65978,21248.55
65979,4244.15
65980,9818.18
65981,64776.36
65982,24320.93
65983,50026.96
65984,45869.4
65985,66991.02
65986,33845.17
65987,40729.85
65988,12108.34
65989,46735.56
65990,57073.98
65991,20491.17
65992,26433.45
65993,33047.2
65994,56772.42
65995,7889.04
65996,41662.43
65997,65599.12
65998,44900.03
65999,83353.82
66000,29533.16
66001,62459.5
66002,57968.18
66003,28992.16
66004,54604.12
66005,9217.57
66006,17594.14
66007,17182.53
66008,6993.45
66009,34338.83
66010,17090.43
66011,18332.43
66012,31335.19
66013,59701.48
66014,56797.31
66015,10249.55
66016,43231.4
66017,14669.91
66018,46767.07
66019,68938.86
66020,24225.25
66021,56680.5
66022,45041.58
66023,30506.83
66024,17542.05
66025,12811.04
66026,37980.75
66027,9967.43
66028,58041.69
66029,24301.66
66030,13399.95
66031,55562.53
66032,31873.03
66033,8415.96
66034,15116.28
66035,9367.12
66036,39599.02
66037,37101.05
66038,32920.51
66039,20696.52
66040,21255.63
66041,43144.74
66042,22287.1
66043,11655.31
66044,43012.63
66045,29065.25
66046,69244.1
66047,40595.91
66048,20414.51
66049,21473.99
66050,78932.94
66051,34616.77
66052,79593.38
66053,11429.34
66054,13011.57
66055,43110.08
66056,19821.21
66057,14267.75
66058,50165.59
66059,10688.43
66060,43343.01
66061,39055.88
66062,15092.19
66063,22244.57
66064,28768.46
66065,14963.37
66066,16508.4
66067,47167.07
66068,23728.18
66069,8183.93
66070,15304.71
66071,40691.72
66072,47755.74
66073,34602.58
66074,26109.92
66075,23911.53
66076,37384.97
66077,60518.95
66078,11289.31
66079,35813.55
66080,31680.92
66081,13174.1
66082,30587.23
66083,16035.2
66084,43638.54
66085,11732.1
66086,85689.3
66087,8507.95
66088,45135.72
66089,28110.18
66090,25334.1
66091,8853.7
66092,10443.55
66093,69000.46
66094,32149.42
66095,43620.76
66096,12561.4
66097,15028.7
66098,40475.62
66099,39401.35
66100,10825.52
66101,34044.42
66102,52027.59
66103,17872.85
66104,39465.49
66105,72819.15
66106,28764.46
66107,51636.36
66108,54306.05
66109,25714.13
66110,13644.46
66111,45746.66
66112,11776.5
66113,49045.43
66114,26570.32
66115,23792.59
66116,40570.55
66117,46199.78
66118,10617.02
66119,16069.62
66120,15442.61
66121,78763.3
66122,28937.63
66123,25096.47
66124,49564.02
66125,21787.07
66126,11436.95
66127,61953.28
66128,23334.65
66129,30136.96
66130,11732.1
66131,34942.3
66132,22318.99
66133,21885.07
66134,17984.43
66135,52444.77
66136,34526.41
66137,73035.57
66138,55356.74
66139,30409.89
66140,34771.33
66141,36081.93
66142,44760.72
66143,38568.15
66144,16494.04
66145,75166.06
66146,16892.25
66147,35077.96
66148,68938.83
66149,80615.21
66150,32118.88
66151,15974.4
66152,31969.1
66153,15222.77
66154,12971.06
66155,98373.4
66156,59323.97
66157,16912.4
66158,62768.14
66159,12667.1
66160,46019.36
66161,41671.78
66162,10635.34
66163,24157.01
66164,15612.3
66165,16046.7
66166,7325.37
66167,69285.76
66168,11810.81
66169,42110.02
66170,7822.78
66171,62122.5
66172,29748.78
66173,15335.51
66174,88058.14
66175,11415.3
66176,14084.47
66177,40932.65
66178,30183.61
66179,33710.18
66180,10452.29
66181,11170.2
